,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
22,0.0021586776711046696,0.002051503863185644,0.014530443586409092,0.00237872451543808,0.0012644232483580709,0.002150554209947586,0.0013607816072180867,2013-01-23
23,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.0024101336020976305,0.0011557125253602862,0.7854287028312683,0.9900590777397156,2013-01-24
24,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.0024101336020976305,0.0009463690221309662,0.9849051833152771,0.006253180559724569,2013-01-25
25,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0008149582426995039,0.01648108661174774,0.9925056099891663,2013-01-26
26,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.9789386987686157,0.0008149582426995039,0.01918066293001175,0.009463914670050144,2013-01-27
27,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.02122567594051361,0.0009957572910934687,0.004297624807804823,0.028417088091373444,2013-01-28
28,0.0021586776711046696,0.0018939673900604248,0.014530443586409092,0.0024101336020976305,0.0014796595787629485,0.017082644626498222,0.009646995924413204,2013-01-29
29,0.9879772067070007,0.002051503863185644,0.9502158164978027,0.9818658232688904,0.9709025621414185,0.9841578006744385,0.9967669248580933,2013-01-30
30,0.031998030841350555,0.0018939673900604248,0.03662477061152458,0.9794508814811707,0.9256476759910583,0.9899693131446838,0.9956606030464172,2013-01-31
31,0.0021586776711046696,0.002051503863185644,0.014151628129184246,0.019805625081062317,0.0014278629096224904,0.017827000468969345,0.9950553178787231,2013-02-01
32,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.0024101336020976305,0.001599398790858686,0.001953222556039691,0.007058619521558285,2013-02-02
33,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.002260664477944374,0.001925567863509059,2013-02-03
34,0.0021586776711046696,0.002168916631489992,0.01327511202543974,0.9816301465034485,0.9506193995475769,0.9037942886352539,0.9892277717590332,2013-02-04
35,0.004965144209563732,0.002168916631489992,0.01528210286051035,0.021627528592944145,0.13936258852481842,0.039188552647829056,0.9932079911231995,2013-02-05
36,0.0021586776711046696,0.002168916631489992,0.01327511202543974,0.00237872451543808,0.0014844425022602081,0.0020075764041393995,0.007629808969795704,2013-02-06
37,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.00237872451543808,0.0011625394690781832,0.0023790267296135426,0.002050385344773531,2013-02-07
38,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0009514866396784782,0.0023316957522183657,0.0020060704555362463,2013-02-08
39,0.9780058860778809,0.0018939673900604248,0.01327511202543974,0.9789386987686157,0.0009514866396784782,0.9831635355949402,0.991546094417572,2013-02-09
40,0.0325004868209362,0.00161070772446692,0.01327511202543974,0.017796210944652557,0.0009514866396784782,0.024195516481995583,0.011786830611526966,2013-02-10
41,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0010625791037455201,0.002763534663245082,0.0008380863582715392,2013-02-11
42,0.0021586776711046696,0.0018939673900604248,0.013409152626991272,0.00237872451543808,0.0011625394690781832,0.003346656681969762,0.0017375735333189368,2013-02-12
43,0.9780058860778809,0.9689308404922485,0.01224948838353157,0.9816301465034485,0.0012855472741648555,0.9524366855621338,0.9870346188545227,2013-02-13
44,0.0325004868209362,0.03299931809306145,0.013409152626991272,0.021627528592944145,0.0014071534387767315,0.022577406838536263,0.9955601692199707,2013-02-14
45,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0009207894327118993,0.003283668076619506,0.9953104853630066,2013-02-15
46,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.001954220235347748,0.003794419579207897,2013-02-16
47,0.0021586776711046696,0.0018939673900604248,0.014530443586409092,0.00237872451543808,0.0007929277489893138,0.002151116030290723,0.0017212589737027884,2013-02-17
48,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009688441641628742,0.002130461623892188,0.9912620782852173,2013-02-18
49,0.0021586776711046696,0.980324923992157,0.01224948838353157,0.9841252565383911,0.895667314529419,0.8387361764907837,0.9951996803283691,2013-02-19
50,0.9879772067070007,0.9672708511352539,0.9600492715835571,0.9794508814811707,0.9892882108688354,0.9910110235214233,0.9957242012023926,2013-02-20
51,0.031998030841350555,0.02026711404323578,0.03662477061152458,0.021907515823841095,0.988532304763794,0.9907279014587402,0.9952699542045593,2013-02-21
52,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.00237872451543808,0.020605476573109627,0.011947778053581715,0.9945584535598755,2013-02-22
53,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0013892871793359518,0.0018718267092481256,0.005359796807169914,2013-02-23
54,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0013402195181697607,0.0021022993605583906,0.0020257390569895506,2013-02-24
55,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.9818658232688904,0.0016373572871088982,0.8596563339233398,0.9968205690383911,2013-02-25
56,0.004965144209563732,0.006786784622818232,0.015488545410335064,0.9794508814811707,0.007392233237624168,0.9911561012268066,0.9951915740966797,2013-02-26
57,0.0021586776711046696,0.9796317219734192,0.016724005341529846,0.9794508814811707,0.9915890097618103,0.9871376752853394,0.9942623376846313,2013-02-27
58,0.0021586776711046696,0.016072561964392662,0.01224948838353157,0.021627528592944145,0.032656192779541016,0.008552121929824352,0.9943462014198303,2013-02-28
59,0.9799107313156128,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.9597743153572083,0.8904558420181274,0.9945584535598755,2013-03-01
60,0.9835320711135864,0.9668994545936584,0.9014948606491089,0.9786658883094788,0.8427925705909729,0.9896083474159241,0.9946927428245544,2013-03-02
61,0.9835320711135864,0.9739527106285095,0.9371181130409241,0.9761433601379395,0.8560693264007568,0.990294337272644,0.9953104853630066,2013-03-03
62,0.9835320711135864,0.0210565235465765,0.9628480076789856,0.021627528592944145,0.9880275726318359,0.9881256818771362,0.9943462014198303,2013-03-04
63,0.019777365028858185,0.002168916631489992,0.03951583057641983,0.00237872451543808,0.028046801686286926,0.008456839248538017,0.01138127502053976,2013-03-05
64,0.9799107313156128,0.0018939673900604248,0.01224948838353157,0.9818658232688904,0.9620174169540405,0.8639229536056519,0.9962186217308044,2013-03-06
65,0.019243786111474037,0.002051503863185644,0.015488545410335064,0.9794508814811707,0.9883723855018616,0.9916645884513855,0.9951608777046204,2013-03-07
66,0.9799107313156128,0.002210695296525955,0.016724005341529846,0.9748862981796265,0.9286629557609558,0.9875963926315308,0.9945584535598755,2013-03-08
67,0.9835320711135864,0.002168916631489992,0.015488545410335064,0.9739983081817627,0.00545330997556448,0.9863024353981018,0.00901831965893507,2013-03-09
68,0.03367277979850769,0.002051503863185644,0.015488545410335064,0.018879951909184456,0.00545330997556448,0.026754826307296753,0.003514643292874098,2013-03-10
69,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.001686908071860671,0.002857733750715852,0.002176183508709073,2013-03-11
70,0.0021586776711046696,0.002051503863185644,0.013409152626991272,0.00237872451543808,0.0021416537929326296,0.004953870549798012,0.002081401413306594,2013-03-12
71,0.0021586776711046696,0.0020023821853101254,0.01224948838353157,0.0024101336020976305,0.0019529149867594242,0.0044837528839707375,0.9845184087753296,2013-03-13
72,0.0021586776711046696,0.002125447615981102,0.014530443586409092,0.0024101336020976305,0.0010894383303821087,0.004378957208245993,0.9866828918457031,2013-03-14
73,0.9799107313156128,0.971566379070282,0.9651740789413452,0.9716166853904724,0.0008149582426995039,0.9103074669837952,0.9955301880836487,2013-03-15
74,0.03287339583039284,0.03346918150782585,0.9349119663238525,0.01445259153842926,0.0009463690221309662,0.9834005236625671,0.9942623376846313,2013-03-16
75,0.0021586776711046696,0.002051503863185644,0.07968276739120483,0.00237872451543808,0.0008149582426995039,0.010833997279405594,0.0067060827277600765,2013-03-17
76,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0013941406505182385,0.0037022612523287535,0.002301904372870922,2013-03-18
77,0.0021586776711046696,0.9722269177436829,0.014530443586409092,0.981105625629425,0.0013941406505182385,0.9763591289520264,0.9966124892234802,2013-03-19
78,0.0021586776711046696,0.035651735961437225,0.013409152626991272,0.021028632298111916,0.001786004169844091,0.028725609183311462,0.9953770637512207,2013-03-20
79,0.0021586776711046696,0.9638596177101135,0.01327511202543974,0.00237872451543808,0.0054511562921106815,0.9782882928848267,0.9950404763221741,2013-03-21
80,0.0021586776711046696,0.9634729027748108,0.01327511202543974,0.002491086022928357,0.0012590200640261173,0.9903271794319153,0.013510567136108875,2013-03-22
81,0.0021586776711046696,0.016310356557369232,0.01327511202543974,0.0024101336020976305,0.0013774348190054297,0.01909802481532097,0.0033340235240757465,2013-03-23
82,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0015986032085493207,0.0031610934529453516,0.0019306265749037266,2013-03-24
83,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0009957572910934687,0.002630916889756918,0.002050385344773531,2013-03-25
84,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.00237872451543808,0.0009957572910934687,0.0028776461258530617,0.0017004270339384675,2013-03-26
85,0.0021586776711046696,0.001932711573317647,0.01224948838353157,0.0024101336020976305,0.0009957572910934687,0.0034634037874639034,0.0018790486501529813,2013-03-27
86,0.0021586776711046696,0.002051503863185644,0.014530443586409092,0.0024101336020976305,0.0010894383303821087,0.003198874881491065,0.0018944507464766502,2013-03-28
87,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0008149582426995039,0.0023559380788356066,0.001851460081525147,2013-03-29
88,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.0021379641257226467,0.0017120585544034839,2013-03-30
89,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.002382120583206415,0.001684045186266303,2013-03-31
90,0.0021586776711046696,0.0018939673900604248,0.014530443586409092,0.00237872451543808,0.0009688441641628742,0.002777882618829608,0.0015968196094036102,2013-04-01
91,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009688441641628742,0.0024810621980577707,0.001620620023459196,2013-04-02
92,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.9323267340660095,0.9147998094558716,0.9892978668212891,2013-04-03
93,0.0021586776711046696,0.00214746012352407,0.01224948838353157,0.00237872451543808,0.01641647145152092,0.01339056808501482,0.9939796924591064,2013-04-04
94,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.0024101336020976305,0.0010443207575008273,0.0045275138691067696,0.994510293006897,2013-04-05
95,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009207894327118993,0.0033422731794416904,0.007317231502383947,2013-04-06
96,0.0021586776711046696,0.0017689039232209325,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.0019666810985654593,0.001452744472771883,2013-04-07
97,0.9799107313156128,0.0018939673900604248,0.01224948838353157,0.9824461936950684,0.8907358050346375,0.7280924916267395,0.9885331392288208,2013-04-08
98,0.9835320711135864,0.0018939673900604248,0.9520078897476196,0.02093774452805519,0.011568362824618816,0.9877678751945496,0.9943920969963074,2013-04-09
99,0.035964760929346085,0.9547690749168396,0.03662477061152458,0.00237872451543808,0.0011250408133491874,0.0328228585422039,0.995105504989624,2013-04-10
100,0.004965144209563732,0.024171767756342888,0.01528210286051035,0.0024101336020976305,0.0012302575632929802,0.9734245538711548,0.9953770637512207,2013-04-11
101,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0025239752139896154,0.0012161181075498462,0.02045350708067417,0.9948446750640869,2013-04-12
102,0.0021586776711046696,0.008807212114334106,0.01224948838353157,0.00237872451543808,0.001556196017190814,0.9771267771720886,0.014342698268592358,2013-04-13
103,0.0021586776711046696,0.008101523853838444,0.01224948838353157,0.9786658883094788,0.0016213522758334875,0.9897664189338684,0.0017257950967177749,2013-04-14
104,0.9868268966674805,0.9800431728363037,0.965440571308136,0.9797297716140747,0.9923155307769775,0.9915374517440796,0.9898518323898315,2013-04-15
105,0.031634729355573654,0.9532244801521301,0.03662477061152458,0.9794508814811707,0.9869109392166138,0.9906478524208069,0.9943768382072449,2013-04-16
106,0.988727331161499,0.941031813621521,0.9714808464050293,0.9794508814811707,0.9801892042160034,0.9919041991233826,0.9945263266563416,2013-04-17
107,0.021081382408738136,0.941031813621521,0.03662477061152458,0.9794508814811707,0.8953660726547241,0.9920143485069275,0.004835053347051144,2013-04-18
108,0.0021586776711046696,0.941031813621521,0.016724005341529846,0.9772717952728271,0.005079210270196199,0.992893636226654,0.0018663130467757583,2013-04-19
109,0.0021586776711046696,0.015554647892713547,0.01224948838353157,0.017796210944652557,0.0015592107083648443,0.006312952842563391,0.0015587274683639407,2013-04-20
110,0.0021586776711046696,0.002168916631489992,0.01327511202543974,0.00237872451543808,0.0010498421033844352,0.0020468495786190033,0.0014201418962329626,2013-04-21
111,0.0021586776711046696,0.00209346367046237,0.014530443586409092,0.00237872451543808,0.001488660927861929,0.0025958698242902756,0.001838883152231574,2013-04-22
112,0.0021586776711046696,0.002168916631489992,0.01327511202543974,0.00237872451543808,0.0011948267929255962,0.010426447726786137,0.9945119619369507,2013-04-23
113,0.0021586776711046696,0.002051503863185644,0.01327511202543974,0.00237872451543808,0.001268134918063879,0.004183485172688961,0.9953083395957947,2013-04-24
114,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.00237872451543808,0.001268134918063879,0.002946124877780676,0.9947681427001953,2013-04-25
115,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010379316518083215,0.00273845880292356,0.9946470856666565,2013-04-26
116,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.00237872451543808,0.001007424551062286,0.00233342032879591,0.00776002649217844,2013-04-27
117,0.0021586776711046696,0.002051503863185644,0.014530443586409092,0.00237872451543808,0.0007929277489893138,0.0020122334826737642,0.9851269125938416,2013-04-28
118,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.00237872451543808,0.0010599958477541804,0.002250841585919261,0.9931811690330505,2013-04-29
119,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0009688441641628742,0.004937694873660803,0.005574154667556286,2013-04-30
120,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.9818658232688904,0.0009688441641628742,0.0033891808707267046,0.0018638168694451451,2013-05-01
121,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.021907515823841095,0.0009688441641628742,0.9884985089302063,0.9881280064582825,2013-05-02
122,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009203311637975276,0.015789547935128212,0.003918399102985859,2013-05-03
123,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.0031710711773484945,0.0016342983581125736,2013-05-04
124,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.0024101336020976305,0.0007929277489893138,0.001790880225598812,0.9852011203765869,2013-05-05
125,0.0021586776711046696,0.0020946944132447243,0.9599288702011108,0.9818658232688904,0.0009688441641628742,0.9874468445777893,0.9950913190841675,2013-05-06
126,0.9864593744277954,0.0020946944132447243,0.9628480076789856,0.022208480164408684,0.0011250408133491874,0.9912819862365723,0.9944597482681274,2013-05-07
127,0.029252788051962852,0.9627227783203125,0.03662477061152458,0.9841252565383911,0.9714836478233337,0.9918105602264404,0.9956606030464172,2013-05-08
128,0.0021586776711046696,0.02121856063604355,0.01224948838353157,0.02390035055577755,0.23459891974925995,0.9914734363555908,0.9951608777046204,2013-05-09
129,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.001613158150576055,0.014712139964103699,0.010188471525907516,2013-05-10
130,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0008696577860973775,0.0017811685102060437,0.0015025901375338435,2013-05-11
131,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.00237872451543808,0.0008696577860973775,0.001982696121558547,0.001700810738839209,2013-05-12
132,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.00237872451543808,0.0011625394690781832,0.0029752927366644144,0.002051750896498561,2013-05-13
133,0.0021586776711046696,0.0022688889876008034,0.01224948838353157,0.00237872451543808,0.0011625394690781832,0.9502928853034973,0.9849886894226074,2013-05-14
134,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0011625394690781832,0.014656946063041687,0.006444352213293314,2013-05-15
135,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0011625394690781832,0.0024706257972866297,0.002569838659837842,2013-05-16
136,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0011043382110074162,0.9686963558197021,0.995945394039154,2013-05-17
137,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0011692518601194024,0.008950669318437576,0.004853484686464071,2013-05-18
138,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.002162168500944972,0.0015321121318265796,2013-05-19
139,0.0021586776711046696,0.002168916631489992,0.01327511202543974,0.00237872451543808,0.0009688441641628742,0.0024034029338508844,0.0017091435147449374,2013-05-20
140,0.0021586776711046696,0.0018939673900604248,0.014530443586409092,0.00237872451543808,0.0009688441641628742,0.0023926731664687395,0.9752169847488403,2013-05-21
141,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.0024901549331843853,0.003755263751372695,2013-05-22
142,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.0022875508293509483,0.0014906276483088732,2013-05-23
143,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.002690947614610195,0.001452744472771883,2013-05-24
144,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0007929277489893138,0.002382120583206415,0.0015576020814478397,2013-05-25
145,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.00306620541960001,0.001452744472771883,2013-05-26
146,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0009688441641628742,0.003337576286867261,0.001723567838780582,2013-05-27
147,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0010599958477541804,0.00254634115844965,0.0016670830082148314,2013-05-28
148,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0010599958477541804,0.0019302369328215718,0.0017779243644326925,2013-05-29
149,0.0021586776711046696,0.0018939673900604248,0.013409152626991272,0.0024101336020976305,0.0012302575632929802,0.00225893035531044,0.0017779243644326925,2013-05-30
150,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.0044439914636313915,0.9891600012779236,2013-05-31
151,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009207894327118993,0.9810084104537964,0.9932875037193298,2013-06-01
152,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.016098612919449806,0.004397508688271046,2013-06-02
153,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.004358254373073578,0.001831389032304287,2013-06-03
154,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0012398597318679094,0.9922366738319397,0.9965446591377258,2013-06-04
155,0.0021586776711046696,0.0020946944132447243,0.015488545410335064,0.9824461936950684,0.0015750665916129947,0.9912311434745789,0.9944157600402832,2013-06-05
156,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.9772886633872986,0.0015750665916129947,0.9912311434745789,0.9953104853630066,2013-06-06
157,0.0021586776711046696,0.0025380540173500776,0.01224948838353157,0.975541353225708,0.0012892184313386679,0.9904223680496216,0.9956251978874207,2013-06-07
158,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.017796210944652557,0.0008675431599840522,0.006027940195053816,0.0009810769697651267,2013-06-08
159,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.0019013109849765897,0.0017004270339384675,2013-06-09
160,0.0021586776711046696,0.001932711573317647,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.0026914402842521667,0.001838883152231574,2013-06-10
161,0.0021586776711046696,0.0022688889876008034,0.01224948838353157,0.9816301465034485,0.0012302575632929802,0.9923422932624817,0.9917883276939392,2013-06-11
162,0.0021586776711046696,0.0020946944132447243,0.9295507669448853,0.9794508814811707,0.0012308699078857899,0.9915777444839478,0.9953104853630066,2013-06-12
163,0.9773978590965271,0.9526983499526978,0.15645290911197662,0.9794508814811707,0.0012308699078857899,0.9925615191459656,0.9952408075332642,2013-06-13
164,0.0175729151815176,0.012586330063641071,0.013729059137403965,0.019551962614059448,0.001007424551062286,0.9915494918823242,0.9952408075332642,2013-06-14
165,0.0021586776711046696,0.0020946944132447243,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.9906089305877686,0.009937590919435024,2013-06-15
166,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.001110253157094121,0.01577899046242237,0.0014843513490632176,2013-06-16
167,0.0021586776711046696,0.0018939673900604248,0.013409152626991272,0.00237872451543808,0.0010599958477541804,0.0019365279003977776,0.0016815010458230972,2013-06-17
168,0.0021586776711046696,0.001932711573317647,0.01327511202543974,0.00237872451543808,0.0010599958477541804,0.00247005932033062,0.001507328706793487,2013-06-18
169,0.0021586776711046696,0.002168916631489992,0.01327511202543974,0.00237872451543808,0.0010599958477541804,0.002141152508556843,0.0014341138303279877,2013-06-19
170,0.0021586776711046696,0.00209346367046237,0.01327511202543974,0.00237872451543808,0.0010599958477541804,0.0037770154885947704,0.0017525894800201058,2013-06-20
171,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.0024101336020976305,0.0008675431599840522,0.0048943134024739265,0.0015968196094036102,2013-06-21
172,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.0025667957961559296,0.0015035126125440001,2013-06-22
173,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.001982696121558547,0.001431406126357615,2013-06-23
174,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0011244809720665216,0.0020249257795512676,0.001452744472771883,2013-06-24
175,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009688441641628742,0.002358322963118553,0.0017375735333189368,2013-06-25
176,0.0021586776711046696,0.0018939673900604248,0.014530443586409092,0.0024101336020976305,0.0010599958477541804,0.0038296810816973448,0.0017779243644326925,2013-06-26
177,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.0024101336020976305,0.0010599958477541804,0.9927363395690918,0.0015563552733510733,2013-06-27
178,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.0024101336020976305,0.0008675431599840522,0.018454493954777718,0.0016058183973655105,2013-06-28
179,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.00237872451543808,0.0007929277489893138,0.0034117393661290407,0.0015710650477558374,2013-06-29
180,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.0021062602754682302,0.0015710650477558374,2013-06-30
181,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.9732557535171509,0.0011244809720665216,0.0026005320250988007,0.9849189519882202,2013-07-01
182,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.01650981791317463,0.0012302575632929802,0.0036344961263239384,0.003692858386784792,2013-07-02
183,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0009688441641628742,0.0046546924859285355,0.001723567838780582,2013-07-03
184,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0010599958477541804,0.004385608248412609,0.0021914115641266108,2013-07-04
185,0.0021586776711046696,0.0020946944132447243,0.01224948838353157,0.0024101336020976305,0.0010069232666864991,0.9919667840003967,0.9945207834243774,2013-07-05
