,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
17,0.9876531362533569,0.0010882641654461622,0.9601098299026489,0.0015273387543857098,0.0006238778005354106,0.9834460616111755,0.9933276176452637,2013-01-18
18,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0017938304226845503,0.0006238778005354106,0.001716175931505859,0.0013256793608888984,2013-01-19
19,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0018239599885419011,0.0006238778005354106,0.001458477694541216,0.0011076839873567224,2013-01-20
20,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.001710281241685152,0.0006238778005354106,0.0015055958647280931,0.002539629815146327,2013-01-21
21,0.015120896510779858,0.012177779339253902,0.9614663124084473,0.955451250076294,0.0006238778005354106,0.007032020017504692,0.9964966177940369,2013-01-22
22,0.984583854675293,0.985917866230011,0.9614663124084473,0.9490259885787964,0.0006238778005354106,0.9950630068778992,0.9978871941566467,2013-01-23
23,0.984583854675293,0.012833230197429657,0.9614663124084473,0.9879846572875977,0.9866440892219543,0.9962208867073059,0.9970685839653015,2013-01-24
24,0.0013917894102633,0.0011904354905709624,0.010675919242203236,0.0016391713870689273,0.0006238778005354106,0.001553945243358612,0.0005203877808526158,2013-01-25
25,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.010156073607504368,0.0006238778005354106,0.0014553344808518887,0.000979292788542807,2013-01-26
26,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.0015902300365269184,0.0011105779558420181,2013-01-27
27,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0015376030933111906,0.0006238778005354106,0.0021238229237496853,0.002088448265567422,2013-01-28
28,0.9902946949005127,0.9890011548995972,0.011932583525776863,0.981014609336853,0.0006238778005354106,0.9958814382553101,0.9967892169952393,2013-01-29
29,0.0013917894102633,0.0010882641654461622,0.9667336344718933,0.0024036429822444916,0.0006238778005354106,0.0015953538240864873,0.9951850771903992,2013-01-30
30,0.0013917894102633,0.0010882641654461622,0.9568784832954407,0.001486926106736064,0.0006238778005354106,0.9825308918952942,0.0014681917382404208,2013-01-31
31,0.0013917894102633,0.0011904354905709624,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.0016830459935590625,0.0011996328830718994,2013-02-01
32,0.0013917894102633,0.0010882641654461622,0.9694312810897827,0.9889335632324219,0.0006238778005354106,0.9939159750938416,0.008126453496515751,2013-02-02
33,0.0013917894102633,0.011405185796320438,0.03204389289021492,0.009627503342926502,0.0006238778005354106,0.0048281243070960045,0.00653499411419034,2013-02-03
34,0.9876531362533569,0.978997528553009,0.9614663124084473,0.9879846572875977,0.9873142838478088,0.9962208867073059,0.9981297850608826,2013-02-04
35,0.0013917894102633,0.0011904354905709624,0.010675919242203236,0.017193080857396126,0.0006238778005354106,0.005451303906738758,0.99737548828125,2013-02-05
36,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0015857575926929712,0.0006238778005354106,0.001587914302945137,0.001377331092953682,2013-02-06
37,0.0013917894102633,0.0007711312500759959,0.011196519248187542,0.009767264127731323,0.0006238778005354106,0.9962208867073059,0.997205913066864,2013-02-07
38,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0015289823058992624,0.0006238778005354106,0.0017069538589566946,0.0014176819240674376,2013-02-08
39,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.001775684766471386,0.0006238778005354106,0.0019180539529770613,0.001188316848129034,2013-02-09
40,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0015376030933111906,0.0006238778005354106,0.001422983594238758,0.0011649627704173326,2013-02-10
41,0.0013917894102633,0.0010882641654461622,0.9406249523162842,0.9873583316802979,0.0006238778005354106,0.994925856590271,0.998083233833313,2013-02-11
42,0.0013917894102633,0.0010021772468462586,0.011932583525776863,0.0024801273830235004,0.0006238778005354106,0.9957861304283142,0.004072668496519327,2013-02-12
43,0.9876531362533569,0.9892358183860779,0.968864917755127,0.0027258743066340685,0.0006238778005354106,0.9939165711402893,0.0010534758912399411,2013-02-13
44,0.0013917894102633,0.018692640587687492,0.010675919242203236,0.002244206378236413,0.0006238778005354106,0.9963994026184082,0.9968582391738892,2013-02-14
45,0.0013917894102633,0.0011904354905709624,0.9563190340995789,0.001548498636111617,0.0006238778005354106,0.0014793897280469537,0.0004946404951624572,2013-02-15
46,0.0013917894102633,0.0007675830856896937,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.005823047831654549,0.0030702354852110147,2013-02-16
47,0.0013917894102633,0.0011904354905709624,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.0018519071163609624,0.00045395424240268767,2013-02-17
48,0.0013917894102633,0.0010882641654461622,0.0305839441716671,0.001917936373502016,0.0006238778005354106,0.008112283423542976,0.005923278629779816,2013-02-18
49,0.9856563806533813,0.0010882641654461622,0.9649345278739929,0.0013947781408205628,0.0006238778005354106,0.986365795135498,0.9946212768554688,2013-02-19
50,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0016434126300737262,0.0006238778005354106,0.0016619650414213538,0.00088927720207721,2013-02-20
51,0.984583854675293,0.978997528553009,0.9614663124084473,0.9879846572875977,0.994644045829773,0.9962208867073059,0.9970198273658752,2013-02-21
52,0.02465422824025154,0.0010882641654461622,0.9650028944015503,0.014323269948363304,0.0006238778005354106,0.0010955255711451173,0.0006275985506363213,2013-02-22
53,0.015120896510779858,0.0010882641654461622,0.02861114777624607,0.003025442361831665,0.9861403703689575,0.008050521835684776,0.9966217279434204,2013-02-23
54,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0015121966134756804,0.0006238778005354106,0.0014049888122826815,0.0025111816357821226,2013-02-24
55,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0014980350388213992,0.0006238778005354106,0.0014570866478607059,0.0009334014030173421,2013-02-25
56,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0014626357005909085,0.0006238778005354106,0.9940580129623413,0.9974621534347534,2013-02-26
57,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0015376030933111906,0.0006238778005354106,0.0013184399576857686,0.0013152180472388864,2013-02-27
58,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0016431363765150309,0.0006238778005354106,0.0016675274819135666,0.0014873481122776866,2013-02-28
59,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0014885262353345752,0.0006238778005354106,0.001361464150249958,0.0008311162819154561,2013-03-01
60,0.024213677272200584,0.9873399138450623,0.9614663124084473,0.009767264127731323,0.0006238778005354106,0.9962208867073059,0.9973625540733337,2013-03-02
61,0.984583854675293,0.012165647931396961,0.02861114777624607,0.002239771420136094,0.001203104853630066,0.995492696762085,0.9961180686950684,2013-03-03
62,0.020081615075469017,0.978997528553009,0.9614663124084473,0.01033420767635107,0.9866440892219543,0.9962208867073059,0.9980229139328003,2013-03-04
63,0.0013917894102633,0.0011904354905709624,0.010675919242203236,0.0017018603393808007,0.0006238778005354106,0.5358136296272278,0.0006048030336387455,2013-03-05
64,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0014980350388213992,0.0006238778005354106,0.0016699162079021335,0.0011160839349031448,2013-03-06
65,0.0013917894102633,0.9894688129425049,0.9614663124084473,0.9879846572875977,0.994644045829773,0.9962208867073059,0.9972449541091919,2013-03-07
66,0.0013917894102633,0.0011904354905709624,0.010675919242203236,0.0014969190815463662,0.0006238778005354106,0.0016474960139021277,0.0008544810698367655,2013-03-08
67,0.0013917894102633,0.001175440731458366,0.960554301738739,0.002950460184365511,0.0006238778005354106,0.995658278465271,0.0010693046497181058,2013-03-09
68,0.0013917894102633,0.0011904354905709624,0.8670759797096252,0.0016043137293308973,0.0006238778005354106,0.001715283957310021,0.0009674679604358971,2013-03-10
69,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.002104075625538826,0.0013719563139602542,2013-03-11
70,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.9793556332588196,0.0007551249582320452,2013-03-12
71,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0014847881393507123,0.0006238778005354106,0.0016821303870528936,0.0024934213142842054,2013-03-13
72,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0014373946469277143,0.0006238778005354106,0.9963064193725586,0.0028019247110933065,2013-03-14
73,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0014847881393507123,0.0006238778005354106,0.0013532721204683185,0.0007799522718414664,2013-03-15
74,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.9957369565963745,0.0007944919634610415,2013-03-16
75,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.0014873318141326308,0.0007637091912329197,2013-03-17
76,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0015485435724258423,0.0006238778005354106,0.001619895570911467,0.0014255247078835964,2013-03-18
77,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.001562885008752346,0.0009535126737318933,2013-03-19
78,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.0015187502140179276,0.0012829308398067951,2013-03-20
79,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.0015737122157588601,0.0009408968035131693,2013-03-21
80,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.001556131523102522,0.0010722827864810824,2013-03-22
81,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.001634916290640831,0.0017012616153806448,2013-03-23
82,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.001562597113661468,0.00169219053350389,2013-03-24
83,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.0015365170547738671,0.002337298821657896,2013-03-25
84,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0014285375364124775,0.0006238778005354106,0.0010544387623667717,0.002357289893552661,2013-03-26
85,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.001584576559253037,0.0006238778005354106,0.0013045805972069502,0.0015500918962061405,2013-03-27
86,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0014285375364124775,0.0006238778005354106,0.0014716793084517121,0.0016858949093148112,2013-03-28
87,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0013947781408205628,0.0006238778005354106,0.0016628308221697807,0.001231442205607891,2013-03-29
88,0.0013917894102633,0.012198062613606453,0.010675919242203236,0.0016545800026506186,0.0006238778005354106,0.001503859180957079,0.001667719567194581,2013-03-30
89,0.0013917894102633,0.0009094670531339943,0.010675919242203236,0.001584576559253037,0.0006238778005354106,0.007916930131614208,0.006126508116722107,2013-03-31
90,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0015748138539493084,0.0006238778005354106,0.0013976276386529207,0.0015724314143881202,2013-04-01
91,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0026635194662958384,0.0006238778005354106,0.007793124299496412,0.9966222047805786,2013-04-02
92,0.0013917894102633,0.0010882641654461622,0.011196519248187542,0.0024617607705295086,0.0006238778005354106,0.9939013719558716,0.9960578680038452,2013-04-03
93,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0022724701557308435,0.0006238778005354106,0.0013396459398791194,0.001406132592819631,2013-04-04
94,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0015376030933111906,0.0006238778005354106,0.0011988761834800243,0.0008005293202586472,2013-04-05
95,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0014285375364124775,0.0006238778005354106,0.0013299064012244344,0.001120418426580727,2013-04-06
96,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.008864377625286579,0.0006238778005354106,0.0013396459398791194,0.005862383171916008,2013-04-07
97,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0015376030933111906,0.0006238778005354106,0.0012834722874686122,0.0018371912883594632,2013-04-08
98,0.984583854675293,0.012530379928648472,0.011196519248187542,0.00991554744541645,0.012075012549757957,0.9957861304283142,0.007384875789284706,2013-04-09
99,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.001678836066275835,0.0006238778005354106,0.001545253093354404,0.9947360157966614,2013-04-10
100,0.9908658862113953,0.9869735240936279,0.010675919242203236,0.0026635194662958384,0.9780112504959106,0.9951797723770142,0.9973381161689758,2013-04-11
101,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0016392190009355545,0.0006238778005354106,0.001590743544511497,0.002002982422709465,2013-04-12
102,0.9876531362533569,0.0010882641654461622,0.011932583525776863,0.0014764631632715464,0.0006238778005354106,0.9963064193725586,0.008439891040325165,2013-04-13
103,0.015120896510779858,0.012246949598193169,0.02861114777624607,0.001584576559253037,0.0006238778005354106,0.995492696762085,0.0067423321306705475,2013-04-14
104,0.984583854675293,0.0010882641654461622,0.011196519248187542,0.0016229221364483237,0.0006238778005354106,0.9962208867073059,0.9984385371208191,2013-04-15
105,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0015121966134756804,0.0006238778005354106,0.0017142579890787601,0.0014731718692928553,2013-04-16
106,0.984583854675293,0.0010882641654461622,0.010675919242203236,0.0015303298132494092,0.0006238778005354106,0.9963064193725586,0.9976314306259155,2013-04-17
107,0.984583854675293,0.9796038269996643,0.9614663124084473,0.9879846572875977,0.9873142838478088,0.9962208867073059,0.9976392984390259,2013-04-18
108,0.0013917894102633,0.0011904354905709624,0.010675919242203236,0.002018745755776763,0.0006238778005354106,0.001673988881520927,0.0009427983313798904,2013-04-19
109,0.9876531362533569,0.986092746257782,0.9614663124084473,0.020969118922948837,0.0006238778005354106,0.9962208867073059,0.9975630044937134,2013-04-20
110,0.984583854675293,0.0010882641654461622,0.03079334646463394,0.009059184230864048,0.02037539705634117,0.9958445429801941,0.9970736503601074,2013-04-21
111,0.984583854675293,0.978997528553009,0.9614663124084473,0.9879846572875977,0.9866440892219543,0.9962208867073059,0.9979463219642639,2013-04-22
112,0.9917399883270264,0.9894688129425049,0.958436131477356,0.01200268417596817,0.9920159578323364,0.9957861304283142,0.9974328875541687,2013-04-23
113,0.986547589302063,0.0010114189935848117,0.010675919242203236,0.0025911678094416857,0.0007269661291502416,0.9943895936012268,0.0013930033892393112,2013-04-24
114,0.9876531362533569,0.9892624020576477,0.010675919242203236,0.010063117370009422,0.006788018625229597,0.9886865615844727,0.0010462695499882102,2013-04-25
115,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0023256915155798197,0.0006238778005354106,0.0013991331215947866,0.0008850852027535439,2013-04-26
116,0.984583854675293,0.9879184365272522,0.9614663124084473,0.9879846572875977,0.9866440892219543,0.9942103624343872,0.9982227683067322,2013-04-27
117,0.019208068028092384,0.01274808682501316,0.010675919242203236,0.010327046737074852,0.012429730966687202,0.0068861348554492,0.0024417925160378218,2013-04-28
118,0.9876531362533569,0.0011904354905709624,0.010675919242203236,0.0023101784754544497,0.0006238778005354106,0.9920931458473206,0.001379953813739121,2013-04-29
119,0.9876531362533569,0.0010882641654461622,0.011932583525776863,0.0022417434956878424,0.0006238778005354106,0.9929326772689819,0.0008074159268289804,2013-04-30
120,0.9917399883270264,0.9892624020576477,0.010675919242203236,0.9911625385284424,0.98420250415802,0.9953423738479614,0.9981300234794617,2013-05-01
