,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
32,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
33,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
34,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
35,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
36,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
37,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
38,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
39,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
40,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
41,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
42,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
43,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
44,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
45,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
46,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
47,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
48,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
49,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
50,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
51,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
52,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
53,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
54,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
55,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
56,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
57,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
58,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
59,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
60,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
61,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
62,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
63,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
64,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
65,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
66,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
67,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
68,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
69,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
70,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
71,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
72,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
73,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
74,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
75,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
76,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
77,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
78,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
79,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
80,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
81,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
82,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
83,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
84,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
85,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
86,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
87,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
88,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
89,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
90,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
91,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
92,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
93,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
94,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
95,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
96,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
97,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
98,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
99,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
100,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
101,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
102,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
103,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
104,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
105,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
106,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
107,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
108,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
109,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
110,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
111,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
112,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
113,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
114,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
115,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
116,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
117,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
118,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
119,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
120,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
121,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
122,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
123,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
124,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
125,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
126,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
127,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
128,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
129,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
130,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
131,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
132,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
133,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
134,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
135,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
136,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
137,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
138,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
139,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
140,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
141,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
142,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
143,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
144,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
145,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
146,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
147,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
148,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
149,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
150,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
151,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
152,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
153,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
154,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
155,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
156,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
157,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
158,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
159,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
160,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
161,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
162,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
163,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
164,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
165,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
166,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
167,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
168,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
169,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
170,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
171,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
172,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
173,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
174,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
175,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
176,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
177,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
178,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
179,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
180,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
181,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
182,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
183,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
184,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
185,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
186,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
187,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
188,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
189,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
190,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
191,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
192,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
193,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
194,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
195,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
196,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
197,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
198,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
199,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
200,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
201,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
202,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
203,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
204,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
205,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
206,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
207,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
208,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
209,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
210,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
211,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
212,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
213,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
