,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
40,0.1,0.19047619047619047,0.17391304347826086,0.043478260869565216,0.13333333333333333,0.2916666666666667,0.5,2013-02-10
41,0.05,0.19047619047619047,0.13043478260869565,0.08695652173913043,0.13333333333333333,0.2916666666666667,0.36363636363636365,2013-02-11
42,0.05,0.14285714285714285,0.13043478260869565,0.08695652173913043,0.13333333333333333,0.3333333333333333,0.13636363636363635,2013-02-12
43,0.05,0.14285714285714285,0.13043478260869565,0.08695652173913043,0.13333333333333333,0.375,0.22727272727272727,2013-02-13
44,0.15,0.3333333333333333,0.21739130434782608,0.21739130434782608,0.13333333333333333,0.5833333333333334,0.5454545454545454,2013-02-14
45,0.1,0.047619047619047616,0.17391304347826086,0.17391304347826086,0.13333333333333333,0.3333333333333333,0.45454545454545453,2013-02-15
46,0.1,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.0,0.20833333333333334,0.2727272727272727,2013-02-16
47,0.1,0.09523809523809523,0.0,0.043478260869565216,0.0,0.20833333333333334,0.22727272727272727,2013-02-17
48,0.1,0.047619047619047616,0.0,0.043478260869565216,0.06666666666666667,0.16666666666666666,0.3181818181818182,2013-02-18
49,0.15,0.19047619047619047,0.08695652173913043,0.043478260869565216,0.2,0.2916666666666667,0.3181818181818182,2013-02-19
50,0.4,0.2857142857142857,0.13043478260869565,0.17391304347826086,0.13333333333333333,0.3333333333333333,0.45454545454545453,2013-02-20
51,0.55,0.14285714285714285,0.17391304347826086,0.2608695652173913,0.2,0.375,0.5454545454545454,2013-02-21
52,0.35,0.047619047619047616,0.17391304347826086,0.17391304347826086,0.06666666666666667,0.2916666666666667,0.5,2013-02-22
53,0.1,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.0,0.125,0.3181818181818182,2013-02-23
54,0.1,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.16666666666666666,0.2727272727272727,2013-02-24
55,0.05,0.19047619047619047,0.08695652173913043,0.08695652173913043,0.26666666666666666,0.25,0.4090909090909091,2013-02-25
56,0.25,0.23809523809523808,0.08695652173913043,0.17391304347826086,0.4,0.25,0.45454545454545453,2013-02-26
57,0.35,0.23809523809523808,0.17391304347826086,0.21739130434782608,0.4666666666666667,0.4583333333333333,0.8636363636363636,2013-02-27
58,0.4,0.23809523809523808,0.17391304347826086,0.17391304347826086,0.4,0.375,0.7272727272727273,2013-02-28
59,0.35,0.19047619047619047,0.13043478260869565,0.21739130434782608,0.06666666666666667,0.25,0.6363636363636364,2013-03-01
60,0.35,0.14285714285714285,0.043478260869565216,0.043478260869565216,0.06666666666666667,0.25,0.6818181818181818,2013-03-02
61,0.45,0.14285714285714285,0.043478260869565216,0.13043478260869565,0.2,0.20833333333333334,0.6363636363636364,2013-03-03
62,0.45,0.14285714285714285,0.13043478260869565,0.21739130434782608,0.26666666666666666,0.3333333333333333,0.8181818181818182,2013-03-04
63,0.35,0.23809523809523808,0.21739130434782608,0.17391304347826086,0.13333333333333333,0.3333333333333333,0.6818181818181818,2013-03-05
64,0.3,0.047619047619047616,0.08695652173913043,0.17391304347826086,0.06666666666666667,0.3333333333333333,0.5909090909090909,2013-03-06
65,0.3,0.23809523809523808,0.13043478260869565,0.21739130434782608,0.06666666666666667,0.25,0.6363636363636364,2013-03-07
66,0.4,0.19047619047619047,0.2608695652173913,0.2608695652173913,0.2,0.2916666666666667,0.6363636363636364,2013-03-08
67,0.25,0.14285714285714285,0.21739130434782608,0.2608695652173913,0.06666666666666667,0.2916666666666667,0.5454545454545454,2013-03-09
68,0.3,0.09523809523809523,0.21739130434782608,0.2608695652173913,0.26666666666666666,0.375,0.6818181818181818,2013-03-10
69,0.2,0.09523809523809523,0.13043478260869565,0.21739130434782608,0.26666666666666666,0.3333333333333333,0.5909090909090909,2013-03-11
70,0.2,0.19047619047619047,0.13043478260869565,0.13043478260869565,0.3333333333333333,0.08333333333333333,0.5454545454545454,2013-03-12
71,0.1,0.047619047619047616,0.08695652173913043,0.08695652173913043,0.06666666666666667,0.16666666666666666,0.45454545454545453,2013-03-13
72,0.2,0.0,0.13043478260869565,0.13043478260869565,0.13333333333333333,0.20833333333333334,0.4090909090909091,2013-03-14
73,0.2,0.09523809523809523,0.17391304347826086,0.2608695652173913,0.06666666666666667,0.2916666666666667,0.5454545454545454,2013-03-15
74,0.3,0.09523809523809523,0.13043478260869565,0.13043478260869565,0.0,0.25,0.5454545454545454,2013-03-16
75,0.05,0.14285714285714285,0.17391304347826086,0.13043478260869565,0.06666666666666667,0.16666666666666666,0.45454545454545453,2013-03-17
76,0.1,0.09523809523809523,0.13043478260869565,0.17391304347826086,0.13333333333333333,0.125,0.4090909090909091,2013-03-18
77,0.05,0.09523809523809523,0.13043478260869565,0.08695652173913043,0.0,0.2916666666666667,0.36363636363636365,2013-03-19
78,0.15,0.14285714285714285,0.17391304347826086,0.21739130434782608,0.26666666666666666,0.3333333333333333,0.6363636363636364,2013-03-20
79,0.3,0.23809523809523808,0.17391304347826086,0.17391304347826086,0.2,0.3333333333333333,0.7727272727272727,2013-03-21
80,0.3,0.2857142857142857,0.2608695652173913,0.21739130434782608,0.2,0.3333333333333333,0.7272727272727273,2013-03-22
81,0.25,0.19047619047619047,0.13043478260869565,0.17391304347826086,0.2,0.25,0.5,2013-03-23
82,0.1,0.19047619047619047,0.17391304347826086,0.08695652173913043,0.06666666666666667,0.20833333333333334,0.45454545454545453,2013-03-24
83,0.0,0.19047619047619047,0.13043478260869565,0.043478260869565216,0.06666666666666667,0.16666666666666666,0.4090909090909091,2013-03-25
84,0.0,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.125,0.2727272727272727,2013-03-26
85,0.0,0.09523809523809523,0.0,0.043478260869565216,0.06666666666666667,0.125,0.22727272727272727,2013-03-27
86,0.0,0.09523809523809523,0.0,0.08695652173913043,0.06666666666666667,0.16666666666666666,0.18181818181818182,2013-03-28
87,0.0,0.0,0.0,0.0,0.06666666666666667,0.08333333333333333,0.22727272727272727,2013-03-29
88,0.0,0.047619047619047616,0.043478260869565216,0.0,0.0,0.041666666666666664,0.18181818181818182,2013-03-30
89,0.05,0.09523809523809523,0.043478260869565216,0.0,0.13333333333333333,0.08333333333333333,0.18181818181818182,2013-03-31
90,0.0,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.20833333333333334,0.13636363636363635,2013-04-01
91,0.0,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.16666666666666666,0.18181818181818182,2013-04-02
92,0.1,0.19047619047619047,0.13043478260869565,0.08695652173913043,0.13333333333333333,0.16666666666666666,0.18181818181818182,2013-04-03
93,0.15,0.19047619047619047,0.17391304347826086,0.13043478260869565,0.13333333333333333,0.20833333333333334,0.45454545454545453,2013-04-04
94,0.15,0.09523809523809523,0.13043478260869565,0.17391304347826086,0.0,0.25,0.45454545454545453,2013-04-05
95,0.05,0.09523809523809523,0.043478260869565216,0.0,0.06666666666666667,0.20833333333333334,0.4090909090909091,2013-04-06
96,0.05,0.14285714285714285,0.08695652173913043,0.0,0.06666666666666667,0.125,0.3181818181818182,2013-04-07
97,0.05,0.19047619047619047,0.08695652173913043,0.043478260869565216,0.2,0.2916666666666667,0.2727272727272727,2013-04-08
98,0.15,0.14285714285714285,0.21739130434782608,0.13043478260869565,0.2,0.375,0.4090909090909091,2013-04-09
99,0.05,0.14285714285714285,0.17391304347826086,0.17391304347826086,0.26666666666666666,0.3333333333333333,0.5454545454545454,2013-04-10
100,0.05,0.09523809523809523,0.21739130434782608,0.17391304347826086,0.26666666666666666,0.4166666666666667,0.45454545454545453,2013-04-11
101,0.1,0.09523809523809523,0.17391304347826086,0.13043478260869565,0.13333333333333333,0.25,0.36363636363636365,2013-04-12
102,0.1,0.14285714285714285,0.043478260869565216,0.08695652173913043,0.0,0.125,0.22727272727272727,2013-04-13
103,0.25,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.2,0.16666666666666666,0.22727272727272727,2013-04-14
104,0.3,0.23809523809523808,0.17391304347826086,0.13043478260869565,0.4666666666666667,0.375,0.5,2013-04-15
105,0.45,0.38095238095238093,0.21739130434782608,0.391304347826087,0.6,0.4166666666666667,0.5454545454545454,2013-04-16
106,0.4,0.3333333333333333,0.2608695652173913,0.4782608695652174,0.5333333333333333,0.7916666666666666,0.5454545454545454,2013-04-17
107,0.45,0.5238095238095238,0.34782608695652173,0.30434782608695654,0.4666666666666667,0.75,0.36363636363636365,2013-04-18
108,0.35,0.3333333333333333,0.30434782608695654,0.13043478260869565,0.3333333333333333,0.5416666666666666,0.2727272727272727,2013-04-19
109,0.1,0.14285714285714285,0.13043478260869565,0.08695652173913043,0.0,0.3333333333333333,0.18181818181818182,2013-04-20
110,0.05,0.14285714285714285,0.08695652173913043,0.13043478260869565,0.13333333333333333,0.25,0.18181818181818182,2013-04-21
111,0.05,0.047619047619047616,0.13043478260869565,0.043478260869565216,0.13333333333333333,0.2916666666666667,0.18181818181818182,2013-04-22
112,0.1,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.13333333333333333,0.4166666666666667,0.3181818181818182,2013-04-23
113,0.2,0.14285714285714285,0.08695652173913043,0.17391304347826086,0.13333333333333333,0.375,0.36363636363636365,2013-04-24
114,0.2,0.14285714285714285,0.13043478260869565,0.08695652173913043,0.2,0.4166666666666667,0.4090909090909091,2013-04-25
115,0.1,0.0,0.13043478260869565,0.0,0.0,0.25,0.3181818181818182,2013-04-26
116,0.1,0.0,0.043478260869565216,0.0,0.0,0.16666666666666666,0.22727272727272727,2013-04-27
117,0.15,0.0,0.043478260869565216,0.0,0.0,0.2916666666666667,0.2727272727272727,2013-04-28
118,0.2,0.0,0.0,0.043478260869565216,0.06666666666666667,0.3333333333333333,0.18181818181818182,2013-04-29
119,0.2,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.375,0.18181818181818182,2013-04-30
120,0.15,0.14285714285714285,0.21739130434782608,0.13043478260869565,0.2,0.25,0.3181818181818182,2013-05-01
121,0.1,0.19047619047619047,0.17391304347826086,0.0,0.2,0.375,0.45454545454545453,2013-05-02
122,0.15,0.14285714285714285,0.17391304347826086,0.0,0.06666666666666667,0.3333333333333333,0.45454545454545453,2013-05-03
123,0.1,0.14285714285714285,0.17391304347826086,0.0,0.06666666666666667,0.25,0.4090909090909091,2013-05-04
124,0.1,0.14285714285714285,0.13043478260869565,0.0,0.2,0.2916666666666667,0.2727272727272727,2013-05-05
125,0.1,0.2857142857142857,0.08695652173913043,0.13043478260869565,0.4,0.4583333333333333,0.36363636363636365,2013-05-06
126,0.05,0.2857142857142857,0.21739130434782608,0.13043478260869565,0.26666666666666666,0.4583333333333333,0.45454545454545453,2013-05-07
127,0.3,0.3333333333333333,0.21739130434782608,0.13043478260869565,0.6,0.5833333333333334,0.6818181818181818,2013-05-08
128,0.45,0.23809523809523808,0.2608695652173913,0.30434782608695654,0.6,0.5,0.7727272727272727,2013-05-09
129,0.2,0.23809523809523808,0.17391304347826086,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.6363636363636364,2013-05-10
130,0.15,0.14285714285714285,0.13043478260869565,0.043478260869565216,0.06666666666666667,0.125,0.45454545454545453,2013-05-11
131,0.1,0.09523809523809523,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.16666666666666666,0.3181818181818182,2013-05-12
132,0.05,0.09523809523809523,0.0,0.0,0.2,0.16666666666666666,0.2727272727272727,2013-05-13
133,0.1,0.23809523809523808,0.0,0.043478260869565216,0.2,0.25,0.3181818181818182,2013-05-14
134,0.1,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.25,0.36363636363636365,2013-05-15
135,0.1,0.047619047619047616,0.0,0.0,0.0,0.20833333333333334,0.4090909090909091,2013-05-16
136,0.1,0.09523809523809523,0.043478260869565216,0.0,0.13333333333333333,0.16666666666666666,0.3181818181818182,2013-05-17
137,0.2,0.14285714285714285,0.043478260869565216,0.0,0.13333333333333333,0.25,0.2727272727272727,2013-05-18
138,0.1,0.14285714285714285,0.08695652173913043,0.0,0.13333333333333333,0.125,0.22727272727272727,2013-05-19
139,0.05,0.14285714285714285,0.08695652173913043,0.0,0.0,0.16666666666666666,0.18181818181818182,2013-05-20
140,0.0,0.047619047619047616,0.043478260869565216,0.0,0.0,0.25,0.18181818181818182,2013-05-21
141,0.05,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.25,0.36363636363636365,2013-05-22
142,0.1,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.06666666666666667,0.125,0.4090909090909091,2013-05-23
143,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.041666666666666664,0.18181818181818182,2013-05-24
144,0.0,0.047619047619047616,0.0,0.0,0.06666666666666667,0.0,0.09090909090909091,2013-05-25
145,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13636363636363635,2013-05-26
146,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13636363636363635,2013-05-27
147,0.0,0.0,0.0,0.043478260869565216,0.0,0.20833333333333334,0.13636363636363635,2013-05-28
148,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.22727272727272727,2013-05-29
149,0.0,0.0,0.0,0.043478260869565216,0.0,0.125,0.2727272727272727,2013-05-30
150,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.0,0.16666666666666666,0.36363636363636365,2013-05-31
151,0.05,0.09523809523809523,0.0,0.0,0.0,0.16666666666666666,0.2727272727272727,2013-06-01
152,0.05,0.09523809523809523,0.043478260869565216,0.0,0.13333333333333333,0.16666666666666666,0.3181818181818182,2013-06-02
153,0.0,0.09523809523809523,0.08695652173913043,0.0,0.2,0.25,0.3181818181818182,2013-06-03
154,0.0,0.09523809523809523,0.08695652173913043,0.0,0.06666666666666667,0.375,0.4090909090909091,2013-06-04
155,0.05,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.4583333333333333,0.4090909090909091,2013-06-05
156,0.05,0.047619047619047616,0.17391304347826086,0.043478260869565216,0.26666666666666666,0.2916666666666667,0.45454545454545453,2013-06-06
157,0.1,0.09523809523809523,0.13043478260869565,0.0,0.26666666666666666,0.375,0.36363636363636365,2013-06-07
158,0.1,0.047619047619047616,0.043478260869565216,0.0,0.2,0.08333333333333333,0.22727272727272727,2013-06-08
159,0.15,0.047619047619047616,0.0,0.0,0.13333333333333333,0.16666666666666666,0.2727272727272727,2013-06-09
160,0.1,0.047619047619047616,0.0,0.0,0.2,0.16666666666666666,0.13636363636363635,2013-06-10
161,0.2,0.14285714285714285,0.0,0.043478260869565216,0.4,0.2916666666666667,0.3181818181818182,2013-06-11
162,0.1,0.14285714285714285,0.043478260869565216,0.08695652173913043,0.2,0.4166666666666667,0.3181818181818182,2013-06-12
163,0.1,0.19047619047619047,0.08695652173913043,0.08695652173913043,0.2,0.7083333333333334,0.45454545454545453,2013-06-13
164,0.0,0.09523809523809523,0.13043478260869565,0.08695652173913043,0.13333333333333333,0.5416666666666666,0.3181818181818182,2013-06-14
165,0.0,0.09523809523809523,0.08695652173913043,0.08695652173913043,0.06666666666666667,0.2916666666666667,0.13636363636363635,2013-06-15
166,0.05,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.2,0.4166666666666667,0.18181818181818182,2013-06-16
167,0.1,0.09523809523809523,0.0,0.043478260869565216,0.26666666666666666,0.4166666666666667,0.22727272727272727,2013-06-17
168,0.0,0.0,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.4166666666666667,0.18181818181818182,2013-06-18
169,0.0,0.0,0.043478260869565216,0.08695652173913043,0.0,0.4166666666666667,0.18181818181818182,2013-06-19
170,0.0,0.0,0.043478260869565216,0.043478260869565216,0.06666666666666667,0.3333333333333333,0.36363636363636365,2013-06-20
171,0.0,0.0,0.0,0.043478260869565216,0.0,0.2916666666666667,0.18181818181818182,2013-06-21
172,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13636363636363635,2013-06-22
173,0.0,0.0,0.0,0.0,0.13333333333333333,0.125,0.09090909090909091,2013-06-23
174,0.0,0.0,0.0,0.0,0.13333333333333333,0.125,0.13636363636363635,2013-06-24
175,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,2013-06-25
176,0.0,0.0,0.0,0.043478260869565216,0.0,0.16666666666666666,0.3181818181818182,2013-06-26
177,0.0,0.0,0.043478260869565216,0.0,0.0,0.2916666666666667,0.36363636363636365,2013-06-27
178,0.0,0.047619047619047616,0.043478260869565216,0.0,0.0,0.16666666666666666,0.2727272727272727,2013-06-28
179,0.0,0.047619047619047616,0.0,0.0,0.0,0.08333333333333333,0.18181818181818182,2013-06-29
180,0.0,0.0,0.0,0.0,0.13333333333333333,0.08333333333333333,0.13636363636363635,2013-06-30
181,0.0,0.0,0.0,0.0,0.2,0.125,0.13636363636363635,2013-07-01
182,0.0,0.0,0.0,0.0,0.06666666666666667,0.125,0.13636363636363635,2013-07-02
183,0.0,0.0,0.0,0.0,0.06666666666666667,0.16666666666666666,0.13636363636363635,2013-07-03
184,0.0,0.0,0.0,0.0,0.13333333333333333,0.041666666666666664,0.22727272727272727,2013-07-04
185,0.0,0.0,0.0,0.0,0.13333333333333333,0.041666666666666664,0.18181818181818182,2013-07-05
186,0.0,0.047619047619047616,0.0,0.0,0.13333333333333333,0.0,0.045454545454545456,2013-07-06
187,0.05,0.047619047619047616,0.0,0.0,0.3333333333333333,0.16666666666666666,0.18181818181818182,2013-07-07
188,0.2,0.09523809523809523,0.0,0.043478260869565216,0.6666666666666666,0.2916666666666667,0.4090909090909091,2013-07-08
189,0.2,0.14285714285714285,0.043478260869565216,0.17391304347826086,0.4,0.5416666666666666,0.45454545454545453,2013-07-09
190,0.25,0.09523809523809523,0.08695652173913043,0.17391304347826086,0.4666666666666667,0.5833333333333334,0.6363636363636364,2013-07-10
191,0.2,0.14285714285714285,0.08695652173913043,0.13043478260869565,0.3333333333333333,0.4583333333333333,0.5454545454545454,2013-07-11
192,0.05,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.26666666666666666,0.4583333333333333,0.5454545454545454,2013-07-12
193,0.05,0.09523809523809523,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.2916666666666667,0.36363636363636365,2013-07-13
194,0.0,0.047619047619047616,0.043478260869565216,0.0,0.26666666666666666,0.25,0.2727272727272727,2013-07-14
195,0.1,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.4583333333333333,0.45454545454545453,2013-07-15
196,0.1,0.047619047619047616,0.08695652173913043,0.2608695652173913,0.3333333333333333,0.7916666666666666,0.5909090909090909,2013-07-16
197,0.05,0.047619047619047616,0.08695652173913043,0.17391304347826086,0.13333333333333333,0.7916666666666666,0.5909090909090909,2013-07-17
198,0.0,0.047619047619047616,0.08695652173913043,0.17391304347826086,0.2,0.7083333333333334,0.5909090909090909,2013-07-18
199,0.05,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.2,0.5833333333333334,0.36363636363636365,2013-07-19
200,0.1,0.09523809523809523,0.0,0.0,0.13333333333333333,0.4583333333333333,0.4090909090909091,2013-07-20
201,0.1,0.047619047619047616,0.043478260869565216,0.0,0.2,0.25,0.2727272727272727,2013-07-21
202,0.15,0.14285714285714285,0.08695652173913043,0.13043478260869565,0.4,0.3333333333333333,0.4090909090909091,2013-07-22
203,0.2,0.23809523809523808,0.17391304347826086,0.2608695652173913,0.3333333333333333,0.5,0.5454545454545454,2013-07-23
204,0.15,0.23809523809523808,0.17391304347826086,0.2608695652173913,0.3333333333333333,0.5,0.36363636363636365,2013-07-24
205,0.05,0.23809523809523808,0.21739130434782608,0.17391304347826086,0.3333333333333333,0.5416666666666666,0.5,2013-07-25
206,0.05,0.2857142857142857,0.21739130434782608,0.13043478260869565,0.3333333333333333,0.6666666666666666,0.5454545454545454,2013-07-26
207,0.05,0.14285714285714285,0.13043478260869565,0.08695652173913043,0.13333333333333333,0.2916666666666667,0.3181818181818182,2013-07-27
208,0.05,0.09523809523809523,0.08695652173913043,0.08695652173913043,0.2,0.20833333333333334,0.2727272727272727,2013-07-28
209,0.05,0.14285714285714285,0.043478260869565216,0.08695652173913043,0.2,0.25,0.4090909090909091,2013-07-29
210,0.0,0.14285714285714285,0.043478260869565216,0.08695652173913043,0.13333333333333333,0.2916666666666667,0.3181818181818182,2013-07-30
211,0.05,0.19047619047619047,0.17391304347826086,0.043478260869565216,0.2,0.4583333333333333,0.36363636363636365,2013-07-31
212,0.0,0.23809523809523808,0.13043478260869565,0.08695652173913043,0.26666666666666666,0.4583333333333333,0.4090909090909091,2013-08-01
213,0.05,0.42857142857142855,0.08695652173913043,0.043478260869565216,0.2,0.3333333333333333,0.36363636363636365,2013-08-02
214,0.0,0.23809523809523808,0.08695652173913043,0.0,0.2,0.20833333333333334,0.22727272727272727,2013-08-03
215,0.0,0.14285714285714285,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.125,0.2727272727272727,2013-08-04
216,0.0,0.19047619047619047,0.043478260869565216,0.043478260869565216,0.26666666666666666,0.25,0.45454545454545453,2013-08-05
217,0.0,0.3333333333333333,0.08695652173913043,0.08695652173913043,0.2,0.20833333333333334,0.4090909090909091,2013-08-06
218,0.0,0.09523809523809523,0.13043478260869565,0.08695652173913043,0.13333333333333333,0.2916666666666667,0.4090909090909091,2013-08-07
219,0.0,0.09523809523809523,0.08695652173913043,0.08695652173913043,0.06666666666666667,0.25,0.5,2013-08-08
220,0.0,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.20833333333333334,0.3181818181818182,2013-08-09
221,0.0,0.047619047619047616,0.0,0.0,0.06666666666666667,0.0,0.22727272727272727,2013-08-10
222,0.0,0.0,0.0,0.0,0.06666666666666667,0.08333333333333333,0.13636363636363635,2013-08-11
223,0.0,0.09523809523809523,0.0,0.043478260869565216,0.13333333333333333,0.16666666666666666,0.18181818181818182,2013-08-12
224,0.0,0.14285714285714285,0.0,0.08695652173913043,0.06666666666666667,0.16666666666666666,0.2727272727272727,2013-08-13
225,0.0,0.14285714285714285,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.4166666666666667,0.22727272727272727,2013-08-14
226,0.0,0.09523809523809523,0.08695652173913043,0.0,0.06666666666666667,0.3333333333333333,0.3181818181818182,2013-08-15
227,0.0,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.20833333333333334,0.2727272727272727,2013-08-16
228,0.0,0.14285714285714285,0.0,0.0,0.06666666666666667,0.08333333333333333,0.22727272727272727,2013-08-17
229,0.0,0.047619047619047616,0.0,0.043478260869565216,0.06666666666666667,0.16666666666666666,0.18181818181818182,2013-08-18
