,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
79,0.3333333333333333,0.3333333333333333,0.125,0.5,0.08333333333333333,0.4782608695652174,0.09090909090909091,
80,0.3333333333333333,0.2916666666666667,0.041666666666666664,0.5416666666666666,0.041666666666666664,0.5217391304347826,0.09090909090909091,
81,0.23809523809523808,0.20833333333333334,0.08333333333333333,0.5416666666666666,0.041666666666666664,0.5217391304347826,0.09090909090909091,
82,0.19047619047619047,0.2916666666666667,0.08333333333333333,0.4166666666666667,0.041666666666666664,0.30434782608695654,0.09090909090909091,
83,0.09523809523809523,0.2916666666666667,0.08333333333333333,0.375,0.0,0.13043478260869565,0.09090909090909091,
84,0.09523809523809523,0.16666666666666666,0.041666666666666664,0.2916666666666667,0.0,0.17391304347826086,0.09090909090909091,
85,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.2916666666666667,0.0,0.2608695652173913,0.09090909090909091,
86,0.19047619047619047,0.2916666666666667,0.20833333333333334,0.4166666666666667,0.0,0.30434782608695654,0.09090909090909091,
87,0.19047619047619047,0.2916666666666667,0.20833333333333334,0.375,0.0,0.2608695652173913,0.09090909090909091,
88,0.14285714285714285,0.125,0.041666666666666664,0.25,0.041666666666666664,0.08695652173913043,0.0,
89,0.047619047619047616,0.08333333333333333,0.041666666666666664,0.125,0.0,0.13043478260869565,0.0,
90,0.047619047619047616,0.08333333333333333,0.0,0.20833333333333334,0.0,0.17391304347826086,0.0,
91,0.09523809523809523,0.08333333333333333,0.0,0.16666666666666666,0.041666666666666664,0.13043478260869565,0.045454545454545456,
92,0.19047619047619047,0.16666666666666666,0.041666666666666664,0.25,0.041666666666666664,0.2608695652173913,0.045454545454545456,
93,0.19047619047619047,0.25,0.125,0.2916666666666667,0.041666666666666664,0.30434782608695654,0.045454545454545456,
94,0.047619047619047616,0.16666666666666666,0.08333333333333333,0.375,0.041666666666666664,0.30434782608695654,0.045454545454545456,
95,0.09523809523809523,0.125,0.0,0.3333333333333333,0.041666666666666664,0.2608695652173913,0.09090909090909091,
96,0.047619047619047616,0.16666666666666666,0.0,0.25,0.0,0.17391304347826086,0.0,
97,0.0,0.125,0.0,0.25,0.041666666666666664,0.30434782608695654,0.045454545454545456,
98,0.0,0.125,0.041666666666666664,0.375,0.041666666666666664,0.391304347826087,0.045454545454545456,
99,0.047619047619047616,0.25,0.08333333333333333,0.4583333333333333,0.08333333333333333,0.43478260869565216,0.045454545454545456,
100,0.047619047619047616,0.2916666666666667,0.041666666666666664,0.4166666666666667,0.08333333333333333,0.43478260869565216,0.09090909090909091,
101,0.047619047619047616,0.25,0.0,0.4166666666666667,0.08333333333333333,0.391304347826087,0.09090909090909091,
102,0.047619047619047616,0.25,0.041666666666666664,0.375,0.0,0.43478260869565216,0.045454545454545456,
103,0.047619047619047616,0.25,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.4782608695652174,0.0,
104,0.0,0.3333333333333333,0.125,0.5,0.041666666666666664,0.5217391304347826,0.045454545454545456,
105,0.14285714285714285,0.375,0.25,0.5416666666666666,0.125,0.6086956521739131,0.18181818181818182,
106,0.42857142857142855,0.7083333333333334,0.2916666666666667,0.625,0.3333333333333333,0.782608695652174,0.3181818181818182,
107,0.5714285714285714,0.7083333333333334,0.2916666666666667,0.625,0.375,0.7391304347826086,0.22727272727272727,
108,0.5238095238095238,0.5833333333333334,0.25,0.625,0.3333333333333333,0.6956521739130435,0.22727272727272727,
109,0.19047619047619047,0.3333333333333333,0.125,0.5416666666666666,0.16666666666666666,0.391304347826087,0.18181818181818182,
110,0.0,0.20833333333333334,0.041666666666666664,0.4166666666666667,0.0,0.2608695652173913,0.045454545454545456,
111,0.047619047619047616,0.20833333333333334,0.041666666666666664,0.3333333333333333,0.08333333333333333,0.30434782608695654,0.045454545454545456,
112,0.047619047619047616,0.375,0.041666666666666664,0.4166666666666667,0.125,0.30434782608695654,0.18181818181818182,
113,0.09523809523809523,0.20833333333333334,0.08333333333333333,0.375,0.16666666666666666,0.30434782608695654,0.13636363636363635,
114,0.047619047619047616,0.125,0.0,0.4166666666666667,0.041666666666666664,0.2608695652173913,0.09090909090909091,
115,0.0,0.08333333333333333,0.0,0.2916666666666667,0.0,0.2608695652173913,0.045454545454545456,
116,0.0,0.08333333333333333,0.0,0.20833333333333334,0.0,0.21739130434782608,0.0,
117,0.0,0.08333333333333333,0.0,0.25,0.0,0.2608695652173913,0.0,
118,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.2608695652173913,0.0,
119,0.0,0.08333333333333333,0.0,0.25,0.0,0.2608695652173913,0.0,
120,0.0,0.125,0.0,0.25,0.0,0.17391304347826086,0.0,
121,0.0,0.25,0.0,0.3333333333333333,0.0,0.30434782608695654,0.0,
122,0.09523809523809523,0.2916666666666667,0.08333333333333333,0.4583333333333333,0.08333333333333333,0.4782608695652174,0.0,
123,0.047619047619047616,0.16666666666666666,0.0,0.4166666666666667,0.08333333333333333,0.4782608695652174,0.0,
124,0.047619047619047616,0.20833333333333334,0.0,0.375,0.041666666666666664,0.391304347826087,0.0,
125,0.09523809523809523,0.3333333333333333,0.0,0.5,0.08333333333333333,0.5652173913043478,0.0,
126,0.09523809523809523,0.4166666666666667,0.041666666666666664,0.4583333333333333,0.125,0.6086956521739131,0.0,
127,0.23809523809523808,0.5416666666666666,0.125,0.5833333333333334,0.125,0.7391304347826086,0.045454545454545456,
128,0.2857142857142857,0.5,0.16666666666666666,0.5416666666666666,0.125,0.7391304347826086,0.13636363636363635,
129,0.14285714285714285,0.4166666666666667,0.041666666666666664,0.4583333333333333,0.08333333333333333,0.5652173913043478,0.09090909090909091,
130,0.09523809523809523,0.3333333333333333,0.041666666666666664,0.375,0.041666666666666664,0.391304347826087,0.0,
131,0.047619047619047616,0.20833333333333334,0.041666666666666664,0.375,0.041666666666666664,0.13043478260869565,0.0,
132,0.14285714285714285,0.16666666666666666,0.041666666666666664,0.4166666666666667,0.041666666666666664,0.13043478260869565,0.0,
133,0.14285714285714285,0.08333333333333333,0.041666666666666664,0.2916666666666667,0.0,0.21739130434782608,0.0,
134,0.19047619047619047,0.125,0.0,0.4166666666666667,0.08333333333333333,0.30434782608695654,0.0,
135,0.047619047619047616,0.08333333333333333,0.0,0.375,0.041666666666666664,0.21739130434782608,0.045454545454545456,
136,0.047619047619047616,0.08333333333333333,0.0,0.2916666666666667,0.041666666666666664,0.2608695652173913,0.045454545454545456,
137,0.047619047619047616,0.041666666666666664,0.0,0.2916666666666667,0.0,0.17391304347826086,0.0,
138,0.0,0.0,0.0,0.20833333333333334,0.0,0.043478260869565216,0.0,
139,0.0,0.0,0.0,0.25,0.0,0.13043478260869565,0.0,
140,0.047619047619047616,0.0,0.0,0.20833333333333334,0.0,0.21739130434782608,0.0,
141,0.047619047619047616,0.041666666666666664,0.0,0.3333333333333333,0.041666666666666664,0.21739130434782608,0.045454545454545456,
142,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.5,0.041666666666666664,0.2608695652173913,0.045454545454545456,
143,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.25,0.0,0.043478260869565216,0.0,
144,0.0,0.041666666666666664,0.0,0.25,0.0,0.08695652173913043,0.0,
145,0.0,0.0,0.0,0.25,0.0,0.08695652173913043,0.0,
146,0.047619047619047616,0.0,0.0,0.25,0.0,0.13043478260869565,0.0,
147,0.047619047619047616,0.0,0.0,0.375,0.0,0.08695652173913043,0.0,
148,0.047619047619047616,0.0,0.0,0.2916666666666667,0.0,0.08695652173913043,0.0,
149,0.047619047619047616,0.0,0.0,0.2916666666666667,0.0,0.043478260869565216,0.0,
150,0.047619047619047616,0.0,0.0,0.4583333333333333,0.0,0.08695652173913043,0.0,
151,0.047619047619047616,0.0,0.0,0.4166666666666667,0.0,0.043478260869565216,0.0,
152,0.0,0.0,0.0,0.4583333333333333,0.0,0.043478260869565216,0.0,
153,0.0,0.041666666666666664,0.0,0.4583333333333333,0.0,0.17391304347826086,0.0,
154,0.047619047619047616,0.0,0.0,0.5,0.0,0.30434782608695654,0.0,
155,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.5416666666666666,0.0,0.34782608695652173,0.0,
156,0.09523809523809523,0.16666666666666666,0.041666666666666664,0.4583333333333333,0.041666666666666664,0.391304347826087,0.045454545454545456,
157,0.09523809523809523,0.4166666666666667,0.041666666666666664,0.4583333333333333,0.041666666666666664,0.43478260869565216,0.045454545454545456,
158,0.047619047619047616,0.375,0.041666666666666664,0.4166666666666667,0.0,0.21739130434782608,0.045454545454545456,
159,0.047619047619047616,0.2916666666666667,0.041666666666666664,0.375,0.0,0.13043478260869565,0.045454545454545456,
160,0.047619047619047616,0.25,0.0,0.375,0.0,0.13043478260869565,0.09090909090909091,
161,0.047619047619047616,0.25,0.0,0.3333333333333333,0.0,0.391304347826087,0.09090909090909091,
162,0.14285714285714285,0.2916666666666667,0.125,0.375,0.0,0.4782608695652174,0.09090909090909091,
163,0.14285714285714285,0.375,0.125,0.3333333333333333,0.08333333333333333,0.7391304347826086,0.18181818181818182,
164,0.14285714285714285,0.375,0.08333333333333333,0.2916666666666667,0.08333333333333333,0.6086956521739131,0.18181818181818182,
165,0.09523809523809523,0.2916666666666667,0.08333333333333333,0.20833333333333334,0.0,0.391304347826087,0.045454545454545456,
166,0.0,0.20833333333333334,0.0,0.20833333333333334,0.0,0.30434782608695654,0.09090909090909091,
167,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.21739130434782608,0.045454545454545456,
168,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.34782608695652173,0.045454545454545456,
169,0.0,0.0,0.08333333333333333,0.125,0.0,0.34782608695652173,0.0,
170,0.0,0.0,0.041666666666666664,0.125,0.0,0.391304347826087,0.0,
171,0.0,0.0,0.041666666666666664,0.16666666666666666,0.0,0.2608695652173913,0.0,
172,0.0,0.0,0.041666666666666664,0.125,0.0,0.13043478260869565,0.0,
173,0.0,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.0,0.0,0.0,
174,0.0,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.0,0.08695652173913043,0.0,
175,0.0,0.041666666666666664,0.041666666666666664,0.25,0.0,0.13043478260869565,0.0,
176,0.0,0.0,0.041666666666666664,0.2916666666666667,0.0,0.21739130434782608,0.0,
177,0.0,0.0,0.041666666666666664,0.2916666666666667,0.0,0.13043478260869565,0.0,
178,0.0,0.0,0.041666666666666664,0.25,0.0,0.08695652173913043,0.0,
179,0.0,0.0,0.0,0.2916666666666667,0.0,0.08695652173913043,0.0,
180,0.0,0.041666666666666664,0.0,0.375,0.0,0.08695652173913043,0.0,
181,0.0,0.20833333333333334,0.0,0.4166666666666667,0.0,0.043478260869565216,0.0,
182,0.0,0.125,0.041666666666666664,0.25,0.0,0.08695652173913043,0.0,
183,0.0,0.08333333333333333,0.0,0.375,0.0,0.17391304347826086,0.0,
184,0.0,0.08333333333333333,0.0,0.4166666666666667,0.0,0.13043478260869565,0.0,
185,0.0,0.125,0.0,0.375,0.0,0.13043478260869565,0.0,
186,0.0,0.20833333333333334,0.0,0.2916666666666667,0.0,0.0,0.13636363636363635,
187,0.0,0.3333333333333333,0.041666666666666664,0.2916666666666667,0.0,0.21739130434782608,0.09090909090909091,
188,0.047619047619047616,0.375,0.0,0.3333333333333333,0.041666666666666664,0.2608695652173913,0.09090909090909091,
189,0.09523809523809523,0.625,0.08333333333333333,0.5,0.08333333333333333,0.5652173913043478,0.22727272727272727,
190,0.09523809523809523,0.625,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.6086956521739131,0.18181818181818182,
191,0.09523809523809523,0.4166666666666667,0.08333333333333333,0.5,0.16666666666666666,0.6086956521739131,0.18181818181818182,
192,0.09523809523809523,0.4583333333333333,0.041666666666666664,0.4166666666666667,0.08333333333333333,0.6086956521739131,0.13636363636363635,
193,0.09523809523809523,0.25,0.041666666666666664,0.4166666666666667,0.08333333333333333,0.4782608695652174,0.09090909090909091,
194,0.0,0.20833333333333334,0.041666666666666664,0.4166666666666667,0.041666666666666664,0.34782608695652173,0.045454545454545456,
195,0.0,0.2916666666666667,0.0,0.625,0.041666666666666664,0.5217391304347826,0.13636363636363635,
196,0.0,0.2916666666666667,0.041666666666666664,0.625,0.041666666666666664,0.782608695652174,0.13636363636363635,
197,0.0,0.2916666666666667,0.08333333333333333,0.5416666666666666,0.041666666666666664,0.6521739130434783,0.09090909090909091,
198,0.047619047619047616,0.16666666666666666,0.08333333333333333,0.4583333333333333,0.08333333333333333,0.6086956521739131,0.045454545454545456,
199,0.09523809523809523,0.08333333333333333,0.041666666666666664,0.4166666666666667,0.041666666666666664,0.4782608695652174,0.045454545454545456,
200,0.047619047619047616,0.041666666666666664,0.0,0.3333333333333333,0.041666666666666664,0.391304347826087,0.045454545454545456,
201,0.047619047619047616,0.08333333333333333,0.0,0.3333333333333333,0.041666666666666664,0.21739130434782608,0.0,
202,0.047619047619047616,0.20833333333333334,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.30434782608695654,0.045454545454545456,
203,0.14285714285714285,0.25,0.08333333333333333,0.4583333333333333,0.08333333333333333,0.4782608695652174,0.045454545454545456,
204,0.09523809523809523,0.16666666666666666,0.125,0.4166666666666667,0.041666666666666664,0.4782608695652174,0.045454545454545456,
205,0.19047619047619047,0.20833333333333334,0.125,0.375,0.16666666666666666,0.5217391304347826,0.045454545454545456,
206,0.23809523809523808,0.2916666666666667,0.125,0.5,0.125,0.43478260869565216,0.09090909090909091,
207,0.14285714285714285,0.125,0.041666666666666664,0.375,0.08333333333333333,0.17391304347826086,0.0,
208,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.25,0.08333333333333333,0.17391304347826086,0.0,
209,0.14285714285714285,0.20833333333333334,0.041666666666666664,0.25,0.041666666666666664,0.17391304347826086,0.0,
210,0.047619047619047616,0.16666666666666666,0.041666666666666664,0.2916666666666667,0.041666666666666664,0.13043478260869565,0.0,
211,0.047619047619047616,0.16666666666666666,0.041666666666666664,0.4166666666666667,0.125,0.43478260869565216,0.0,
212,0.23809523809523808,0.20833333333333334,0.08333333333333333,0.5,0.125,0.5217391304347826,0.0,
213,0.42857142857142855,0.2916666666666667,0.041666666666666664,0.4583333333333333,0.08333333333333333,0.5217391304347826,0.045454545454545456,
214,0.38095238095238093,0.16666666666666666,0.0,0.375,0.08333333333333333,0.34782608695652173,0.0,
215,0.23809523809523808,0.125,0.0,0.375,0.125,0.30434782608695654,0.0,
216,0.2857142857142857,0.2916666666666667,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.391304347826087,0.045454545454545456,
217,0.2857142857142857,0.25,0.08333333333333333,0.375,0.16666666666666666,0.34782608695652173,0.09090909090909091,
218,0.19047619047619047,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.125,0.34782608695652173,0.0,
219,0.09523809523809523,0.08333333333333333,0.125,0.4583333333333333,0.08333333333333333,0.34782608695652173,0.0,
220,0.09523809523809523,0.08333333333333333,0.08333333333333333,0.375,0.0,0.391304347826087,0.0,
221,0.09523809523809523,0.0,0.08333333333333333,0.3333333333333333,0.0,0.17391304347826086,0.0,
222,0.0,0.0,0.041666666666666664,0.25,0.0,0.13043478260869565,0.0,
223,0.14285714285714285,0.041666666666666664,0.08333333333333333,0.2916666666666667,0.0,0.21739130434782608,0.0,
224,0.09523809523809523,0.041666666666666664,0.08333333333333333,0.375,0.041666666666666664,0.2608695652173913,0.0,
225,0.09523809523809523,0.041666666666666664,0.16666666666666666,0.4166666666666667,0.041666666666666664,0.30434782608695654,0.0,
226,0.14285714285714285,0.041666666666666664,0.16666666666666666,0.4166666666666667,0.041666666666666664,0.391304347826087,0.0,
227,0.14285714285714285,0.0,0.08333333333333333,0.2916666666666667,0.041666666666666664,0.21739130434782608,0.0,
228,0.09523809523809523,0.0,0.08333333333333333,0.2916666666666667,0.041666666666666664,0.08695652173913043,0.0,
229,0.047619047619047616,0.0,0.041666666666666664,0.3333333333333333,0.0,0.21739130434782608,0.0,
230,0.09523809523809523,0.0,0.08333333333333333,0.375,0.041666666666666664,0.13043478260869565,0.0,
231,0.047619047619047616,0.0,0.125,0.25,0.0,0.21739130434782608,0.0,
232,0.0,0.0,0.2916666666666667,0.3333333333333333,0.0,0.34782608695652173,0.0,
233,0.047619047619047616,0.0,0.20833333333333334,0.4166666666666667,0.041666666666666664,0.43478260869565216,0.0,
234,0.047619047619047616,0.0,0.16666666666666666,0.375,0.08333333333333333,0.30434782608695654,0.0,
235,0.047619047619047616,0.0,0.125,0.2916666666666667,0.0,0.17391304347826086,0.0,
236,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,
237,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,
238,0.0,0.0,0.0,0.041666666666666664,0.0,0.08695652173913043,0.0,
239,0.0,0.0,0.041666666666666664,0.16666666666666666,0.0,0.13043478260869565,0.0,
240,0.0,0.0,0.125,0.2916666666666667,0.041666666666666664,0.30434782608695654,0.0,
241,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.30434782608695654,0.0,
242,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.0,0.13043478260869565,0.0,
243,0.0,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.0,0.043478260869565216,0.0,
244,0.047619047619047616,0.08333333333333333,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.13043478260869565,0.0,
245,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.375,0.0,0.2608695652173913,0.0,
246,0.0,0.125,0.08333333333333333,0.4166666666666667,0.0,0.30434782608695654,0.045454545454545456,
247,0.047619047619047616,0.16666666666666666,0.08333333333333333,0.4583333333333333,0.041666666666666664,0.5217391304347826,0.045454545454545456,
248,0.09523809523809523,0.16666666666666666,0.041666666666666664,0.4166666666666667,0.041666666666666664,0.4782608695652174,0.045454545454545456,
249,0.0,0.125,0.041666666666666664,0.25,0.0,0.21739130434782608,0.0,
250,0.047619047619047616,0.08333333333333333,0.0,0.20833333333333334,0.0,0.13043478260869565,0.045454545454545456,
251,0.047619047619047616,0.16666666666666666,0.0,0.20833333333333334,0.0,0.13043478260869565,0.045454545454545456,
252,0.0,0.16666666666666666,0.08333333333333333,0.125,0.0,0.08695652173913043,0.045454545454545456,
253,0.0,0.125,0.041666666666666664,0.125,0.041666666666666664,0.17391304347826086,0.045454545454545456,
254,0.047619047619047616,0.125,0.0,0.25,0.041666666666666664,0.21739130434782608,0.045454545454545456,
255,0.047619047619047616,0.16666666666666666,0.0,0.4166666666666667,0.041666666666666664,0.2608695652173913,0.0,
256,0.047619047619047616,0.08333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.17391304347826086,0.0,
257,0.0,0.08333333333333333,0.0,0.20833333333333334,0.0,0.13043478260869565,0.0,
258,0.0,0.20833333333333334,0.0,0.16666666666666666,0.0,0.08695652173913043,0.0,
259,0.0,0.125,0.041666666666666664,0.041666666666666664,0.0,0.08695652173913043,0.0,
260,0.0,0.16666666666666666,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.13043478260869565,0.0,
261,0.0,0.20833333333333334,0.0,0.2916666666666667,0.08333333333333333,0.17391304347826086,0.0,
262,0.0,0.16666666666666666,0.041666666666666664,0.2916666666666667,0.125,0.13043478260869565,0.0,
263,0.047619047619047616,0.20833333333333334,0.0,0.3333333333333333,0.125,0.17391304347826086,0.0,
264,0.0,0.16666666666666666,0.0,0.3333333333333333,0.041666666666666664,0.21739130434782608,0.045454545454545456,
265,0.047619047619047616,0.25,0.0,0.375,0.041666666666666664,0.2608695652173913,0.0,
266,0.0,0.25,0.08333333333333333,0.375,0.08333333333333333,0.30434782608695654,0.0,
