,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
97,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-08
98,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-09
99,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-10
100,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-11
101,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-12
102,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-13
103,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-14
104,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-15
105,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-16
106,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-17
107,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-18
108,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-19
109,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-20
110,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-21
111,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-22
112,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-23
113,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-24
114,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-25
115,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-26
116,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-27
117,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-28
118,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-29
119,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-04-30
120,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-01
121,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-02
122,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-03
123,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-04
124,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-05
125,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-06
126,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-07
127,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-08
128,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-09
129,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-10
130,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-11
131,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-12
132,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-13
133,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-14
134,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-15
135,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-16
136,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-17
137,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-18
138,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-19
139,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-20
140,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-21
141,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-22
142,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-23
143,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-24
144,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-25
145,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-26
146,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-27
147,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-28
148,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-29
149,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-30
150,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-05-31
151,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-01
152,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-02
153,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-03
154,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-04
155,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-05
156,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-06
157,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-07
158,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-08
159,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-09
160,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-10
161,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-11
162,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-12
163,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-13
164,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-14
165,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-15
166,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-16
167,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-17
168,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-18
169,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-19
170,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-20
171,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-21
172,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-22
173,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-23
174,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-24
175,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-25
176,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-26
177,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-27
178,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-28
179,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-29
180,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-06-30
181,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-01
182,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-02
183,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-03
184,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-04
185,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-05
186,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-06
187,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-07
188,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-08
189,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-09
190,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-10
191,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-11
192,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-12
193,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-13
194,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,2013-07-14
