,ES0691A,ES1856A,ES1679A,ES1992A,ES1396A,ES1480A,ES1438A,date
37,0.001601402647793293,0.0013757487758994102,0.011095994152128696,0.0017444053664803505,0.000857679988257587,0.0020687654614448547,0.0008922771667130291,2013-02-07
38,0.001601402647793293,0.0013757487758994102,0.011095994152128696,0.0017113653011620045,0.0008852817700244486,0.0020687654614448547,0.0011326795211061835,2013-02-08
39,0.9784706830978394,0.9789057970046997,0.011095994152128696,0.9902623295783997,0.0008852817700244486,0.9914387464523315,0.9938263297080994,2013-02-09
40,0.9632332921028137,0.9640806913375854,0.9634956121444702,0.9836517572402954,0.9922298789024353,0.9946925044059753,0.9973070621490479,2013-02-10
41,0.9632332921028137,0.9640806913375854,0.9634956121444702,0.982898473739624,0.9921980500221252,0.9946925044059753,0.9973453879356384,2013-02-11
42,0.9632332921028137,0.9681718945503235,0.9314815402030945,0.9836517572402954,0.9796526432037354,0.9946925044059753,0.9976957440376282,2013-02-12
43,0.06641217321157455,0.9639880657196045,0.03713209554553032,0.9825392961502075,0.9796526432037354,0.9946925044059753,0.01566423662006855,2013-02-13
44,0.06641217321157455,0.9639880657196045,0.03713209554553032,0.9836517572402954,0.9809567928314209,0.9946925044059753,0.015489455312490463,2013-02-14
45,0.0020382467191666365,0.02586657740175724,0.011095994152128696,0.013199604116380215,0.01375913992524147,0.008247521705925465,0.002543714363127947,2013-02-15
46,0.979866087436676,0.002098219934850931,0.9634956121444702,0.9872986674308777,0.0011738010216504335,0.9914387464523315,0.9933443069458008,2013-02-16
47,0.979866087436676,0.002098219934850931,0.9634956121444702,0.9823540449142456,0.0011372138978913426,0.9914387464523315,0.9935793876647949,2013-02-17
48,0.039421070367097855,0.981836199760437,0.03713209554553032,0.013537822291254997,0.0010941243963316083,0.01544463075697422,0.009918547235429287,2013-02-18
49,0.9794053435325623,0.028637612238526344,0.011095994152128696,0.9718911051750183,0.9647247791290283,0.0019259856780990958,0.9972796440124512,2013-02-19
50,0.9794053435325623,0.028637612238526344,0.011095994152128696,0.9895070195198059,0.966821551322937,0.0019259856780990958,0.9969371557235718,2013-02-20
51,0.0253756046295166,0.0011202594032511115,0.011095994152128696,0.01382497139275074,0.013335502706468105,0.001858266768977046,0.004677052143961191,2013-02-21
52,0.979866087436676,0.001356616267003119,0.9634956121444702,0.0017113653011620045,0.0010941243963316083,0.9911227226257324,0.9899213314056396,2013-02-22
53,0.979866087436676,0.001356616267003119,0.9634956121444702,0.0017444053664803505,0.0011293267598375678,0.9911227226257324,0.9924772381782532,2013-02-23
54,0.024814320728182793,0.001431671204045415,0.03713209554553032,0.0018082346068695188,0.0011293267598375678,0.007953735999763012,0.007505773566663265,2013-02-24
55,0.001601402647793293,0.0014862181851640344,0.011095994152128696,0.0024001491256058216,0.0010941243963316083,0.0020687654614448547,0.002400577301159501,2013-02-25
56,0.001601402647793293,0.0014862181851640344,0.011095994152128696,0.0023547178134322166,0.0011293267598375678,0.0020687654614448547,0.0017863059183582664,2013-02-26
57,0.001601402647793293,0.0014559119008481503,0.011095994152128696,0.0037077846936881542,0.0011293267598375678,0.001858266768977046,0.0012464859755709767,2013-02-27
58,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0027519005816429853,0.001065462944097817,0.0020687654614448547,0.000847466813866049,2013-02-28
59,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0023547178134322166,0.0010997442295774817,0.0020687654614448547,0.0010059409542009234,2013-03-01
60,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0028583586681634188,0.0010997442295774817,0.0020687654614448547,0.002054686890915036,2013-03-02
61,0.001601402647793293,0.0013654603390023112,0.011095994152128696,0.0029134759679436684,0.001065462944097817,0.0020687654614448547,0.0027708786074072123,2013-03-03
62,0.001601402647793293,0.0013654603390023112,0.011095994152128696,0.0028583586681634188,0.001065462944097817,0.0020687654614448547,0.002901672851294279,2013-03-04
63,0.9784706830978394,0.9816985130310059,0.9634956121444702,0.0045632254332304,0.0011074249632656574,0.9914387464523315,0.9971389770507812,2013-03-05
64,0.024814320728182793,0.01913553476333618,0.9314815402030945,0.9533542394638062,0.0010997442295774817,0.00854608416557312,0.9959319233894348,2013-03-06
65,0.024814320728182793,0.01913553476333618,0.9314815402030945,0.9096294045448303,0.0010997442295774817,0.00854608416557312,0.9960241317749023,2013-03-07
66,0.979866087436676,0.9703235030174255,0.9314815402030945,0.015129073522984982,0.0011293267598375678,0.0021441387943923473,0.007910337299108505,2013-03-08
67,0.9632332921028137,0.9998106360435486,0.9314815402030945,0.9688798189163208,0.0011293267598375678,0.9915790557861328,0.9974732995033264,2013-03-09
68,0.9632332921028137,0.9998106360435486,0.9314815402030945,0.9518328905105591,0.0010941243963316083,0.9915790557861328,0.9975882768630981,2013-03-10
69,0.9632332921028137,0.9639880657196045,0.9314815402030945,0.9850908517837524,0.9899038076400757,0.9946925044059753,0.9967645406723022,2013-03-11
70,0.9632332921028137,0.021970435976982117,0.9314815402030945,0.9836517572402954,0.9783486723899841,0.9946925044059753,0.9971350431442261,2013-03-12
71,0.9632332921028137,0.021970435976982117,0.9314815402030945,0.9836517572402954,0.9783486723899841,0.9946925044059753,0.9968886971473694,2013-03-13
72,0.026525340974330902,0.001616024412214756,0.03713209554553032,0.014178983867168427,0.017230894416570663,0.008247521705925465,0.006981911603361368,2013-03-14
73,0.001601402647793293,0.0015058252029120922,0.011095994152128696,0.002201390452682972,0.000988593092188239,0.0020687654614448547,0.0007161968387663364,2013-03-15
74,0.001601402647793293,0.0015058252029120922,0.011095994152128696,0.0018835130613297224,0.001020403578877449,0.0020687654614448547,0.0006509827799163759,2013-03-16
75,0.001601402647793293,0.0013757487758994102,0.011095994152128696,0.9824108481407166,0.001020403578877449,0.0020687654614448547,0.001257508178241551,2013-03-17
76,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.014578399248421192,0.000988593092188239,0.0020687654614448547,0.0008205929771065712,2013-03-18
77,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.014250176958739758,0.000988593092188239,0.0020687654614448547,0.0011139775160700083,2013-03-19
78,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0020388520788401365,0.000988593092188239,0.0020687654614448547,0.0012575633591040969,2013-03-20
79,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0020388520788401365,0.000988593092188239,0.0020687654614448547,0.0013252943754196167,2013-03-21
80,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.001020403578877449,0.0020687654614448547,0.0016139576910063624,2013-03-22
81,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.001020403578877449,0.0020687654614448547,0.0030601390171796083,2013-03-23
82,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.001020403578877449,0.0020687654614448547,0.003096318570896983,2013-03-24
83,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017113653011620045,0.000988593092188239,0.0020687654614448547,0.002302611945196986,2013-03-25
84,0.001601402647793293,0.0015710555016994476,0.011095994152128696,0.003792715026065707,0.000988593092188239,0.9911227226257324,0.0021039703860878944,2013-03-26
85,0.985458493232727,0.9832561016082764,0.011095994152128696,0.9760000109672546,0.000988593092188239,0.9946925044059753,0.9965908527374268,2013-03-27
86,0.985458493232727,0.9832561016082764,0.011095994152128696,0.9653644561767578,0.001020403578877449,0.9946925044059753,0.9962120056152344,2013-03-28
87,0.024814320728182793,0.020292576402425766,0.011095994152128696,0.012789477594196796,0.001020403578877449,0.00854608416557312,0.008348452858626842,2013-03-29
88,0.001601402647793293,0.001356616267003119,0.9634956121444702,0.0033741584047675133,0.000988593092188239,0.0020687654614448547,0.9943484663963318,2013-03-30
89,0.001601402647793293,0.001356616267003119,0.9634956121444702,0.0033741584047675133,0.001020403578877449,0.0020687654614448547,0.9943484663963318,2013-03-31
90,0.001601402647793293,0.0012620961060747504,0.03713209554553032,0.0024105142802000046,0.001020403578877449,0.0020687654614448547,0.006990015972405672,2013-04-01
91,0.001601402647793293,0.001356616267003119,0.9634956121444702,0.0029134759679436684,0.001020403578877449,0.9909381866455078,0.00300517026335001,2013-04-02
92,0.001601402647793293,0.001356616267003119,0.9634956121444702,0.0028583586681634188,0.000988593092188239,0.9909381866455078,0.0022213039919734,2013-04-03
93,0.001601402647793293,0.001382990274578333,0.03713209554553032,0.0028231791220605373,0.000988593092188239,0.008267675526440144,0.001503859180957079,2013-04-04
94,0.001601402647793293,0.0015466242330148816,0.011095994152128696,0.0020388520788401365,0.000988593092188239,0.0020687654614448547,0.0012868010671809316,2013-04-05
95,0.001601402647793293,0.0015466242330148816,0.011095994152128696,0.0017444053664803505,0.001020403578877449,0.0020687654614448547,0.0015324193518608809,2013-04-06
96,0.001601402647793293,0.001431671204045415,0.011095994152128696,0.0017444053664803505,0.001020403578877449,0.0020687654614448547,0.993637204170227,2013-04-07
97,0.001601402647793293,0.0014117809478193521,0.9634956121444702,0.9882158041000366,0.0010275307577103376,0.9914387464523315,0.011867677792906761,2013-04-08
98,0.001601402647793293,0.0014117809478193521,0.9634956121444702,0.9824281334877014,0.0010275307577103376,0.9914387464523315,0.011179369874298573,2013-04-09
99,0.001601402647793293,0.9808080196380615,0.9314815402030945,0.9817356467247009,0.000988593092188239,0.9946925044059753,0.9970138072967529,2013-04-10
100,0.001601402647793293,0.019451230764389038,0.03713209554553032,0.012368741445243359,0.001060592825524509,0.007953735999763012,0.008434206247329712,2013-04-11
101,0.001601402647793293,0.019451230764389038,0.03713209554553032,0.014088574796915054,0.0010275307577103376,0.007953735999763012,0.010127725079655647,2013-04-12
102,0.001601402647793293,0.9806649684906006,0.9634956121444702,0.9886377453804016,0.9722326397895813,0.9914387464523315,0.9968950748443604,2013-04-13
103,0.9784706830978394,0.9681718945503235,0.9314815402030945,0.9836517572402954,0.9760901927947998,0.9946925044059753,0.9973499774932861,2013-04-14
104,0.9784706830978394,0.9681718945503235,0.9314815402030945,0.9836517572402954,0.9760901927947998,0.9946925044059753,0.9974440336227417,2013-04-15
105,0.032102201133966446,0.02132277749478817,0.03713209554553032,0.9829581379890442,0.016842300072312355,0.9946925044059753,0.9972891807556152,2013-04-16
106,0.001601402647793293,0.0014541411073878407,0.011095994152128696,0.017648182809352875,0.001020403578877449,0.007953735999763012,0.9965318441390991,2013-04-17
107,0.001601402647793293,0.0014541411073878407,0.011095994152128696,0.019584357738494873,0.001020403578877449,0.007953735999763012,0.9964543581008911,2013-04-18
108,0.001601402647793293,0.0015156405279412866,0.011095994152128696,0.002484620315954089,0.001060592825524509,0.0020687654614448547,0.005145438946783543,2013-04-19
109,0.001601402647793293,0.0013757487758994102,0.011095994152128696,0.0018082346068695188,0.001020403578877449,0.0020687654614448547,0.0021937787532806396,2013-04-20
110,0.001601402647793293,0.0013757487758994102,0.011095994152128696,0.0020734190475195646,0.000988593092188239,0.0020687654614448547,0.001416479586623609,2013-04-21
111,0.001601402647793293,0.0015251189470291138,0.011095994152128696,0.9890585541725159,0.000988593092188239,0.9908085465431213,0.9972409009933472,2013-04-22
112,0.001601402647793293,0.0011658086441457272,0.011095994152128696,0.013919430784881115,0.000988593092188239,0.9946925044059753,0.9973779916763306,2013-04-23
113,0.001601402647793293,0.0011658086441457272,0.011095994152128696,0.013304400257766247,0.001020403578877449,0.9946925044059753,0.9970887303352356,2013-04-24
114,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017113653011620045,0.001060592825524509,0.007953735999763012,0.005577137228101492,2013-04-25
115,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.000988593092188239,0.0020687654614448547,0.0012730330927297473,2013-04-26
116,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017113653011620045,0.001020403578877449,0.0020687654614448547,0.00206427532248199,2013-04-27
117,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017113653011620045,0.001020403578877449,0.0020687654614448547,0.00194918317720294,2013-04-28
118,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017896352801471949,0.000988593092188239,0.0020687654614448547,0.0017662991303950548,2013-04-29
119,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0020520975813269615,0.000988593092188239,0.0020687654614448547,0.0013452708953991532,2013-04-30
120,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.002201390452682972,0.000988593092188239,0.0020687654614448547,0.0014208913780748844,2013-05-01
121,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0020002478267997503,0.000988593092188239,0.0020687654614448547,0.0016262447461485863,2013-05-02
122,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017113653011620045,0.000988593092188239,0.0020687654614448547,0.0016387796495109797,2013-05-03
123,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0026861540973186493,0.000988593092188239,0.0020687654614448547,0.99433434009552,2013-05-04
124,0.001601402647793293,0.001356616267003119,0.9634956121444702,0.9888460040092468,0.000988593092188239,0.9930194020271301,0.9963394403457642,2013-05-05
125,0.001601402647793293,0.001356616267003119,0.9634956121444702,0.9861636757850647,0.001020403578877449,0.9930194020271301,0.9969026446342468,2013-05-06
126,0.001601402647793293,0.0015122743789106607,0.03713209554553032,0.014407888054847717,0.001020403578877449,0.9946925044059753,0.9971171617507935,2013-05-07
127,0.001601402647793293,0.0013848717790096998,0.011095994152128696,0.003996267449110746,0.001020403578877449,0.9946925044059753,0.008250720798969269,2013-05-08
128,0.001601402647793293,0.0013848717790096998,0.011095994152128696,0.003996267449110746,0.001020403578877449,0.9946925044059753,0.008093317039310932,2013-05-09
129,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.00322780036367476,0.001020403578877449,0.007159496657550335,0.00111146061681211,2013-05-10
130,0.9784706830978394,0.9812767505645752,0.9634956121444702,0.0037620633374899626,0.001020403578877449,0.9914387464523315,0.0011311252601444721,2013-05-11
131,0.9784706830978394,0.9812767505645752,0.9634956121444702,0.0037620633374899626,0.000988593092188239,0.9914387464523315,0.0012656382750719786,2013-05-12
132,0.024814320728182793,0.9681718945503235,0.03713209554553032,0.004549641162157059,0.000988593092188239,0.9946925044059753,0.00100787915289402,2013-05-13
133,0.001601402647793293,0.023974919691681862,0.011095994152128696,0.004103238228708506,0.000988593092188239,0.9949990510940552,0.9965140223503113,2013-05-14
134,0.001601402647793293,0.023974919691681862,0.011095994152128696,0.004103238228708506,0.000988593092188239,0.9949990510940552,0.996379554271698,2013-05-15
135,0.001601402647793293,0.0014798941556364298,0.011095994152128696,0.0023547178134322166,0.0010275307577103376,0.007953735999763012,0.0042129866778850555,2013-05-16
136,0.001601402647793293,0.001626722514629364,0.9634956121444702,0.0017444053664803505,0.000988593092188239,0.0020687654614448547,0.0009758612723089755,2013-05-17
137,0.001601402647793293,0.001626722514629364,0.9634956121444702,0.0017444053664803505,0.001020403578877449,0.0020687654614448547,0.0009645880199968815,2013-05-18
138,0.001601402647793293,0.0015710555016994476,0.03713209554553032,0.0017444053664803505,0.001020403578877449,0.9909667372703552,0.9941312670707703,2013-05-19
139,0.001601402647793293,0.0012843282893300056,0.011095994152128696,0.0017113653011620045,0.000988593092188239,0.008128641173243523,0.005951971746981144,2013-05-20
140,0.001601402647793293,0.0012843282893300056,0.011095994152128696,0.0017444053664803505,0.001020403578877449,0.008128641173243523,0.005850387737154961,2013-05-21
141,0.001601402647793293,0.0015152625273913145,0.011095994152128696,0.0020388520788401365,0.001020403578877449,0.0020687654614448547,0.0012399335391819477,2013-05-22
142,0.001601402647793293,0.0014542893040925264,0.011095994152128696,0.0020388520788401365,0.001020403578877449,0.0020687654614448547,0.0009178463369607925,2013-05-23
143,0.001601402647793293,0.0014542893040925264,0.011095994152128696,0.0017444053664803505,0.000988593092188239,0.0020687654614448547,0.001009747153148055,2013-05-24
144,0.001601402647793293,0.0013757487758994102,0.9634956121444702,0.002532549202442169,0.0009060942684300244,0.9914387464523315,0.9961590766906738,2013-05-25
145,0.001601402647793293,0.001356616267003119,0.03713209554553032,0.002584997331723571,0.0007998777437023818,0.007953735999763012,0.010904929600656033,2013-05-26
146,0.001601402647793293,0.001356616267003119,0.03713209554553032,0.002634857315570116,0.0007749366923235357,0.007953735999763012,0.010641214437782764,2013-05-27
147,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017896352801471949,0.0007749366923235357,0.0020687654614448547,0.002205449854955077,2013-05-28
148,0.9729791879653931,0.0013847174122929573,0.9634956121444702,0.0017113653011620045,0.0007998777437023818,0.9911227226257324,0.9931390881538391,2013-05-29
149,0.9729791879653931,0.0013847174122929573,0.9634956121444702,0.0017113653011620045,0.0007998777437023818,0.9911227226257324,0.9928870797157288,2013-05-30
150,0.0253756046295166,0.0011202594032511115,0.03713209554553032,0.0017113653011620045,0.0007998777437023818,0.007953735999763012,0.003943449351936579,2013-05-31
151,0.001601402647793293,0.0014655516715720296,0.011095994152128696,0.0017557397950440645,0.0007749366923235357,0.0020687654614448547,0.001815497875213623,2013-06-01
152,0.001601402647793293,0.0014655516715720296,0.011095994152128696,0.0020917002111673355,0.0007998777437023818,0.0020687654614448547,0.0018714044708758593,2013-06-02
153,0.9784706830978394,0.9796140193939209,0.9634956121444702,0.9901747703552246,0.000831388751976192,0.9914387464523315,0.9950724244117737,2013-06-03
154,0.9632332921028137,0.9681718945503235,0.9314815402030945,0.9836517572402954,0.9913715124130249,0.9946925044059753,0.9973710775375366,2013-06-04
155,0.9632332921028137,0.9681718945503235,0.9314815402030945,0.9836517572402954,0.9908114671707153,0.9946925044059753,0.9969333410263062,2013-06-05
156,0.9632332921028137,0.02132277749478817,0.9314815402030945,0.9825392961502075,0.04016520455479622,0.012606779113411903,0.009355797432363033,2013-06-06
157,0.06641217321157455,0.0013847174122929573,0.9314815402030945,0.016107499599456787,0.0007998777437023818,0.001858266768977046,0.0010977261699736118,2013-06-07
158,0.06641217321157455,0.0013847174122929573,0.9314815402030945,0.014751695096492767,0.0007998777437023818,0.001858266768977046,0.001104562310501933,2013-06-08
159,0.9864072799682617,0.001356616267003119,0.9314815402030945,0.0032552301418036222,0.9645071625709534,0.9914387464523315,0.995771586894989,2013-06-09
160,0.026525340974330902,0.001356616267003119,0.03713209554553032,0.0037620633374899626,0.9741661548614502,0.00854608416557312,0.9966260194778442,2013-06-10
161,0.026525340974330902,0.001356616267003119,0.03713209554553032,0.004395580384880304,0.9758132696151733,0.00854608416557312,0.9963005781173706,2013-06-11
162,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0020520975813269615,0.012928442098200321,0.0020687654614448547,0.9951340556144714,2013-06-12
163,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0020917002111673355,0.0007998777437023818,0.001858266768977046,0.0031429496593773365,2013-06-13
164,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017896352801471949,0.0007749366923235357,0.001858266768977046,0.003743502777069807,2013-06-14
165,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0019198704976588488,0.0007749366923235357,0.0020687654614448547,0.0016536603216081858,2013-06-15
166,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.0007998777437023818,0.0020687654614448547,0.0014179452555254102,2013-06-16
167,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0020002478267997503,0.0007749366923235357,0.0020687654614448547,0.001271827844902873,2013-06-17
168,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017113653011620045,0.0007749366923235357,0.0020687654614448547,0.9800534844398499,2013-06-18
169,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.0007749366923235357,0.9914387464523315,0.9959051609039307,2013-06-19
170,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0020002478267997503,0.0007998777437023818,0.9914387464523315,0.9959489107131958,2013-06-20
171,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017113653011620045,0.0007998777437023818,0.007953735999763012,0.004907913506031036,2013-06-21
172,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.0007998777437023818,0.0020687654614448547,0.0023723170161247253,2013-06-22
173,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017113653011620045,0.0007998777437023818,0.0020687654614448547,0.0026193209923803806,2013-06-23
174,0.001601402647793293,0.001359310233965516,0.011095994152128696,0.002757560694590211,0.0007998777437023818,0.0020687654614448547,0.002476971596479416,2013-06-24
175,0.001601402647793293,0.0014941926347091794,0.011095994152128696,0.0029134759679436684,0.0007749366923235357,0.0020687654614448547,0.004488054662942886,2013-06-25
176,0.001601402647793293,0.0014941926347091794,0.011095994152128696,0.0028583586681634188,0.0007749366923235357,0.0020687654614448547,0.003372978186234832,2013-06-26
177,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.00303532462567091,0.0007749366923235357,0.0020687654614448547,0.0016551235457882285,2013-06-27
178,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0020002478267997503,0.0007749366923235357,0.0020687654614448547,0.0016826358623802662,2013-06-28
179,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017113653011620045,0.0007998777437023818,0.0020687654614448547,0.002023553941398859,2013-06-29
180,0.9784706830978394,0.001356616267003119,0.9634956121444702,0.9903832077980042,0.0007998777437023818,0.9914387464523315,0.9969297051429749,2013-06-30
181,0.06229289248585701,0.9790288209915161,0.9314815402030945,0.013663151301443577,0.0007998777437023818,0.9946925044059753,0.9965531826019287,2013-07-01
182,0.06229289248585701,0.9790288209915161,0.9314815402030945,0.013663151301443577,0.0007998777437023818,0.9946925044059753,0.9970122575759888,2013-07-02
183,0.9864072799682617,0.9681718945503235,0.9314815402030945,0.0038626829627901316,0.0010825373465195298,0.9946925044059753,0.9959625601768494,2013-07-03
184,0.9632332921028137,0.019514326006174088,0.03713209554553032,0.003507531015202403,0.0011706354562193155,0.9946925044059753,0.9955997467041016,2013-07-04
185,0.9632332921028137,0.019514326006174088,0.03713209554553032,0.003507531015202403,0.0011706354562193155,0.9946925044059753,0.9953384399414062,2013-07-05
186,0.9632332921028137,0.9801403880119324,0.9634956121444702,0.9783720374107361,0.9834285378456116,0.9946925044059753,0.9970510005950928,2013-07-06
187,0.030229147523641586,0.9681718945503235,0.9314815402030945,0.01401307713240385,0.9760901927947998,0.9946925044059753,0.9973468780517578,2013-07-07
